% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
8826 -590 -37 1117 342 37 40 -516 -535 -530 0 0 
8827 -585 -26 1117 342 37 41 -516 -535 -530 0 0 
8828 -589 -29 1119 342 37 40 -517 -534 -530 0 0 
8829 -588 -33 1118 342 37 40 -517 -535 -529 0 0 
8830 -588 -37 1120 342 37 41 -517 -534 -529 0 0 
8831 -588 -31 1118 342 37 41 -516 -535 -530 0 0 
8832 -589 -32 1119 342 37 41 -517 -535 -529 0 0 
8833 -587 -33 1119 342 37 40 -517 -535 -529 0 0 
8834 -588 -33 1117 341 37 40 -516 -534 -529 0 0 
8835 -588 -28 1118 342 37 40 -516 -535 -530 0 0 
8836 -589 -29 1120 342 37 41 -517 -534 -530 0 0 
8837 -591 -27 1119 342 37 41 -516 -534 -530 0 0 
8838 -586 -30 1119 341 37 41 -516 -535 -530 0 0 
8839 -588 -36 1120 342 37 42 -516 -534 -530 0 0 
8840 -584 -29 1118 342 37 42 -516 -534 -530 0 0 
8841 -588 -31 1118 342 37 42 -516 -534 -530 0 0 
8842 -591 -46 1120 342 37 41 -516 -534 -530 0 0 
8843 -588 -36 1121 342 37 40 -516 -534 -529 0 0 
8844 -587 -29 1117 342 37 41 -516 -535 -530 0 0 
8845 -585 -34 1119 342 37 41 -516 -534 -530 0 0 
8846 -585 -28 1117 342 37 41 -516 -535 -530 0 0 
8847 -587 -32 1119 342 37 40 -516 -534 -530 0 0 
8848 -587 -31 1117 342 37 41 -516 -534 -529 0 0 
8849 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
8850 -588 -31 1118 342 37 41 -516 -535 -530 0 0 
8851 -590 -35 1118 342 37 40 -516 -534 -530 0 0 
8852 -587 -36 1117 342 37 41 -516 -534 -530 0 0 
8853 -588 -31 1118 342 37 41 -517 -534 -529 0 0 
8854 -589 -33 1120 342 37 41 -517 -534 -529 0 0 
8855 -588 -29 1118 342 37 42 -517 -535 -529 0 0 
8856 -587 -33 1120 342 37 41 -517 -535 -530 0 0 
8857 -587 -34 1117 342 37 41 -516 -535 -529 0 0 
8858 -588 -34 1119 342 37 40 -516 -535 -529 0 0 
8859 -587 -34 1118 342 37 41 -517 -534 -530 0 0 
8860 -588 -36 1118 342 37 41 -516 -534 -530 0 0 
8861 -589 -28 1118 342 37 42 -516 -535 -529 0 0 
8862 -589 -27 1118 342 37 42 -516 -535 -529 0 0 
8863 -587 -29 1121 342 37 42 -517 -535 -529 0 0 
8864 -588 -37 1120 342 37 40 -516 -534 -530 0 0 
8865 -590 -32 1118 342 37 41 -516 -534 -529 0 0 
8866 -589 -32 1121 342 37 41 -517 -534 -530 0 0 
8867 -588 -31 1118 342 37 40 -516 -535 -530 0 0 
8868 -586 -31 1118 342 37 41 -517 -534 -530 0 0 
8869 -588 -35 1118 342 37 41 -516 -535 -530 0 0 
8870 -589 -34 1118 342 37 41 -516 -534 -530 0 0 
8871 -589 -32 1118 342 37 41 -516 -535 -529 0 0 
8872 -589 -39 1119 342 37 40 -516 -535 -530 0 0 
8873 -587 -39 1119 342 37 41 -516 -534 -530 0 0 
8874 -589 -35 1120 341 37 41 -516 -534 -529 0 0 
8875 -584 -38 1119 341 37 42 -516 -535 -530 0 0 
8876 -584 -41 1117 342 37 42 -516 -535 -529 0 0 
8877 -586 -28 1118 342 37 41 -516 -535 -530 0 0 
8878 -589 -31 1118 342 37 42 -516 -535 -530 0 0 
8879 -587 -34 1119 342 37 41 -516 -534 -530 0 0 
8880 -589 -28 1115 342 37 42 -516 -534 -530 0 0 
8881 -587 -32 1122 342 37 42 -517 -534 -530 0 0 
8882 -589 -26 1121 342 37 41 -516 -535 -530 0 0 
8883 -587 -25 1117 342 37 41 -516 -534 -530 0 0 
8884 -587 -36 1119 342 37 41 -516 -534 -530 0 0 
8885 -587 -32 1121 342 37 40 -516 -534 -529 0 0 
8886 -589 -29 1119 342 37 40 -517 -534 -529 0 0 
8887 -589 -32 1118 342 37 40 -517 -534 -530 0 0 
8888 -589 -31 1118 342 37 41 -516 -535 -529 0 0 
8889 -589 -36 1118 342 37 41 -516 -535 -530 0 0 
8890 -589 -29 1118 342 37 41 -517 -534 -530 0 0 
8891 -588 -35 1117 342 37 40 -516 -534 -530 0 0 
8892 -586 -31 1119 342 37 41 -516 -534 -529 0 0 
8893 -587 -33 1120 342 37 41 -516 -535 -530 0 0 
8894 -583 -34 1116 342 37 42 -516 -534 -529 0 0 
8895 -583 -31 1119 342 37 41 -516 -534 -529 0 0 
8896 -589 -26 1116 342 37 41 -516 -535 -530 0 0 
8897 -584 -29 1119 342 37 41 -516 -534 -529 0 0 
8898 -583 -32 1118 342 37 42 -517 -535 -529 0 0 
8899 -586 -30 1119 342 37 41 -517 -534 -530 0 0 
8900 -588 -31 1117 342 37 41 -516 -534 -529 0 0 
8901 -589 -29 1117 342 37 40 -516 -534 -529 0 0 
8902 -589 -33 1119 342 37 40 -517 -534 -530 0 0 
8903 -589 -39 1118 342 37 41 -517 -534 -530 0 0 
8904 -586 -31 1119 342 37 41 -516 -534 -529 0 0 
8905 -583 -33 1117 342 37 41 -516 -535 -530 0 0 
8906 -592 -40 1118 342 37 41 -517 -534 -529 0 0 
8907 -591 -40 1118 342 37 41 -517 -534 -529 0 0 
8908 -588 -41 1118 342 37 41 -517 -534 -530 0 0 
8909 -582 -32 1118 342 37 41 -516 -534 -530 0 0 
8910 -586 -28 1120 342 37 41 -516 -534 -530 0 0 
8911 -587 -31 1120 342 37 41 -516 -535 -529 0 0 
8912 -586 -29 1118 342 37 40 -516 -534 -529 0 0 
8913 -586 -34 1118 342 37 40 -516 -534 -530 0 0 
8914 -587 -33 1118 342 37 41 -517 -534 -530 0 0 
8915 -589 -29 1117 342 37 41 -516 -534 -530 0 0 
8916 -587 -36 1119 342 37 41 -516 -534 -530 0 0 
8917 -586 -31 1119 342 37 41 -516 -535 -529 0 0 
8918 -586 -34 1120 342 37 41 -515 -535 -529 0 0 
8919 -588 -31 1118 342 37 41 -516 -534 -529 0 0 
8920 -588 -37 1117 342 37 41 -517 -534 -530 0 0 
8921 -589 -30 1117 342 37 42 -516 -535 -530 0 0 
8922 -589 -33 1116 342 37 42 -516 -535 -530 0 0 
8923 -590 -34 1118 342 37 41 -516 -533 -530 0 0 
8924 -587 -30 1118 342 37 41 -516 -534 -530 0 0 
8925 -588 -29 1118 342 37 41 -516 -536 -530 0 0 
8926 -589 -31 1117 342 37 41 -516 -534 -529 0 0 
8927 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
8928 -588 -32 1121 342 37 41 -516 -534 -530 0 0 
8929 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
8930 -590 -28 1120 342 37 41 -516 -534 -529 0 0 
8931 -588 -31 1116 342 37 40 -516 -534 -530 0 0 
8932 -590 -36 1119 342 37 41 -516 -534 -529 0 0 
8933 -589 -30 1119 342 37 41 -516 -534 -530 0 0 
8934 -588 -32 1118 342 37 41 -516 -535 -530 0 0 
8935 -587 -32 1118 342 37 40 -517 -535 -530 0 0 
8936 -586 -27 1120 342 37 41 -517 -534 -529 0 0 
8937 -589 -37 1119 341 37 41 -516 -534 -529 0 0 
8938 -588 -31 1119 342 37 41 -516 -535 -529 0 0 
8939 -581 -34 1120 342 37 41 -516 -534 -529 0 0 
8940 -586 -30 1117 342 37 42 -517 -534 -530 0 0 
8941 -590 -37 1118 342 37 42 -516 -535 -529 0 0 
8942 -590 -39 1117 342 37 41 -516 -534 -529 0 0 
8943 -589 -38 1119 342 37 41 -516 -534 -529 0 0 
8944 -587 -29 1119 342 37 40 -516 -534 -530 0 0 
8945 -587 -34 1117 342 37 41 -516 -535 -530 0 0 
8946 -589 -28 1117 342 37 40 -516 -534 -530 0 0 
8947 -586 -32 1119 342 37 41 -516 -534 -530 0 0 
8948 -588 -34 1117 342 37 40 -517 -534 -530 0 0 
8949 -589 -38 1119 342 37 40 -516 -534 -530 0 0 
8950 -589 -35 1120 342 37 40 -516 -534 -530 0 0 
8951 -584 -40 1118 342 37 41 -516 -535 -530 0 0 
8952 -584 -39 1120 342 37 41 -517 -534 -529 0 0 
8953 -590 -40 1118 342 37 41 -516 -535 -530 0 0 
8954 -583 -36 1119 342 37 42 -516 -534 -530 0 0 
8955 -587 -38 1118 342 37 41 -516 -535 -530 0 0 
8956 -587 -33 1120 342 37 41 -516 -534 -529 0 0 
8957 -587 -32 1119 342 37 41 -516 -535 -529 0 0 
8958 -590 -30 1118 342 37 41 -516 -534 -530 0 0 
8959 -584 -31 1117 342 37 40 -516 -534 -530 0 0 
8960 -587 -32 1118 342 37 40 -516 -534 -529 0 0 
8961 -586 -34 1118 342 37 41 -516 -534 -529 0 0 
8962 -588 -30 1118 341 37 41 -516 -535 -529 0 0 
8963 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
8964 -587 -36 1119 342 37 41 -517 -535 -529 0 0 
8965 -584 -35 1119 342 37 41 -516 -535 -530 0 0 
8966 -590 -33 1118 342 37 42 -515 -535 -530 0 0 
8967 -584 -29 1118 342 37 41 -516 -535 -530 0 0 
8968 -589 -30 1118 342 37 41 -516 -534 -530 0 0 
8969 -586 -26 1119 342 37 41 -516 -534 -530 0 0 
8970 -582 -40 1119 342 37 40 -516 -535 -530 0 0 
8971 -588 -35 1118 342 37 41 -516 -535 -529 0 0 
8972 -588 -34 1118 342 37 40 -516 -534 -530 0 0 
8973 -589 -41 1117 342 37 41 -516 -534 -530 0 0 
8974 -587 -36 1119 342 37 41 -516 -534 -530 0 0 
8975 -586 -34 1117 342 37 42 -516 -534 -529 0 0 
8976 -589 -33 1120 342 37 41 -517 -534 -530 0 0 
8977 -584 -39 1119 342 37 41 -516 -534 -529 0 0 
8978 -591 -36 1118 342 37 42 -516 -535 -529 0 0 
8979 -589 -34 1119 342 37 42 -516 -534 -529 0 0 
8980 -591 -31 1117 342 37 41 -516 -535 -529 0 0 
8981 -586 -33 1117 342 37 41 -516 -534 -529 0 0 
8982 -590 -34 1120 342 37 41 -516 -534 -530 0 0 
8983 -586 -37 1117 342 37 41 -516 -535 -529 0 0 
8984 -588 -33 1119 342 37 40 -517 -535 -529 0 0 
8985 -587 -32 1118 342 37 40 -516 -534 -529 0 0 
8986 -588 -30 1119 342 37 41 -516 -534 -529 0 0 
8987 -585 -28 1119 342 37 41 -516 -534 -530 0 0 
8988 -589 -29 1118 342 37 41 -516 -535 -529 0 0 
8989 -589 -34 1122 342 37 40 -516 -534 -529 0 0 
8990 -588 -31 1119 342 37 41 -515 -534 -529 0 0 
8991 -589 -35 1120 342 37 42 -516 -534 -530 0 0 
8992 -589 -36 1119 342 37 41 -516 -535 -530 0 0 
8993 -590 -35 1119 342 37 42 -516 -534 -529 0 0 
8994 -583 -36 1119 342 37 41 -517 -534 -529 0 0 
8995 -590 -29 1117 342 37 41 -516 -534 -530 0 0 
8996 -588 -32 1118 342 37 41 -516 -535 -530 0 0 
8997 -588 -31 1117 342 37 40 -516 -534 -529 0 0 
8998 -587 -31 1119 342 37 40 -516 -534 -529 0 0 
8999 -591 -28 1118 342 37 40 -516 -535 -529 0 0 
9000 -588 -36 1119 342 37 40 -516 -534 -529 0 0 
9001 -584 -25 1118 342 37 40 -517 -534 -530 0 0 
9002 -589 -35 1119 342 37 40 -516 -534 -530 0 0 
9003 -588 -30 1117 342 37 41 -517 -534 -529 0 0 
9004 -589 -33 1117 342 37 41 -516 -535 -530 0 0 
9005 -589 -35 1119 342 37 41 -516 -534 -530 0 0 
9006 -588 -35 1118 342 37 41 -516 -534 -530 0 0 
9007 -586 -39 1118 342 37 41 -516 -534 -529 0 0 
9008 -587 -35 1117 342 37 41 -516 -534 -530 0 0 
9009 -586 -36 1118 342 37 41 -515 -534 -529 0 0 
9010 -588 -38 1119 342 37 41 -516 -535 -530 0 0 
9011 -588 -33 1118 342 37 41 -516 -535 -530 0 0 
9012 -589 -31 1119 342 37 41 -516 -535 -529 0 0 
9013 -589 -42 1117 342 37 40 -516 -534 -530 0 0 
9014 -588 -35 1121 342 37 40 -516 -534 -529 0 0 
9015 -588 -36 1118 342 37 41 -516 -534 -530 0 0 
9016 -588 -43 1118 342 37 41 -516 -534 -529 0 0 
9017 -585 -40 1120 342 37 41 -516 -534 -529 0 0 
9018 -586 -40 1120 342 37 41 -516 -534 -529 0 0 
9019 -587 -42 1116 342 37 41 -516 -535 -529 0 0 
9020 -586 -35 1120 342 37 40 -515 -534 -529 0 0 
9021 -588 -36 1120 342 37 40 -516 -534 -529 0 0 
9022 -586 -36 1120 342 37 40 -516 -534 -529 0 0 
9023 -587 -35 1118 342 37 40 -517 -534 -529 0 0 
9024 -588 -34 1119 342 37 40 -516 -534 -530 0 0 
9025 -585 -39 1119 342 37 42 -516 -534 -529 0 0 
9026 -588 -27 1118 342 37 41 -516 -535 -529 0 0 
9027 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
9028 -586 -34 1117 342 37 42 -516 -535 -530 0 0 
9029 -586 -37 1119 342 37 41 -516 -534 -530 0 0 
9030 -586 -37 1119 342 37 41 -516 -534 -530 0 0 
9031 -589 -38 1118 342 37 41 -516 -534 -530 0 0 
9032 -586 -38 1117 342 37 41 -516 -535 -530 0 0 
9033 -589 -31 1119 342 37 40 -516 -534 -530 0 0 
9034 -589 -31 1119 342 37 41 -516 -535 -529 0 0 
9035 -586 -30 1117 342 37 42 -516 -535 -529 0 0 
9036 -588 -33 1119 342 37 41 -516 -534 -529 0 0 
9037 -588 -34 1119 342 37 40 -515 -535 -529 0 0 
9038 -586 -38 1119 342 37 40 -517 -535 -530 0 0 
9039 -587 -37 1117 342 37 40 -516 -535 -530 0 0 
9040 -588 -34 1119 342 37 41 -516 -534 -529 0 0 
9041 -587 -33 1119 342 37 41 -516 -535 -529 0 0 
9042 -585 -30 1119 341 37 42 -516 -535 -530 0 0 
9043 -589 -35 1120 342 37 41 -516 -534 -530 0 0 
9044 -590 -31 1119 342 37 41 -516 -534 -529 0 0 
9045 -589 -38 1120 342 37 40 -517 -534 -529 0 0 
9046 -585 -34 1119 342 37 40 -516 -534 -530 0 0 
9047 -590 -36 1118 342 37 40 -516 -535 -530 0 0 
9048 -586 -37 1118 342 37 41 -516 -535 -529 0 0 
9049 -588 -34 1120 342 37 41 -516 -535 -529 0 0 
9050 -589 -34 1120 342 37 41 -516 -534 -530 0 0 
9051 -585 -37 1120 342 37 41 -516 -535 -530 0 0 
9052 -589 -28 1118 342 37 41 -516 -534 -530 0 0 
9053 -586 -31 1119 342 37 41 -516 -534 -530 0 0 
9054 -589 -34 1118 342 37 41 -516 -534 -529 0 0 
9055 -584 -27 1120 341 37 42 -516 -534 -530 0 0 
9056 -582 -32 1118 342 37 41 -517 -534 -529 0 0 
9057 -590 -35 1118 342 37 42 -516 -535 -529 0 0 
9058 -586 -39 1118 342 37 41 -516 -534 -529 0 0 
9059 -588 -30 1118 342 37 41 -516 -535 -530 0 0 
9060 -587 -37 1120 342 37 41 -516 -534 -530 0 0 
9061 -589 -37 1117 342 37 41 -516 -534 -529 0 0 
9062 -586 -34 1119 342 37 41 -515 -534 -529 0 0 
9063 -589 -35 1117 342 37 41 -516 -534 -529 0 0 
9064 -589 -33 1118 342 37 41 -515 -534 -530 0 0 
9065 -587 -30 1119 342 37 40 -515 -535 -529 0 0 
9066 -584 -37 1119 342 37 40 -516 -534 -529 0 0 
9067 -585 -37 1119 342 37 41 -517 -534 -530 0 0 
9068 -585 -37 1119 342 37 41 -517 -534 -530 0 0 
9069 -588 -30 1119 342 37 40 -516 -535 -530 0 0 
9070 -589 -35 1119 342 37 41 -516 -534 -530 0 0 
9071 -590 -32 1118 342 37 41 -516 -534 -530 0 0 
9072 -589 -34 1119 342 37 41 -517 -535 -529 0 0 
9073 -585 -38 1118 342 37 42 -516 -535 -530 0 0 
9074 -587 -34 1118 342 37 42 -516 -535 -530 0 0 
9075 -588 -31 1118 342 37 41 -516 -534 -530 0 0 
9076 -588 -35 1119 342 37 42 -516 -534 -530 0 0 
9077 -588 -32 1120 342 37 41 -516 -535 -530 0 0 
9078 -587 -33 1118 342 37 41 -517 -534 -529 0 0 
9079 -588 -33 1117 342 37 41 -516 -535 -530 0 0 
9080 -587 -35 1119 342 37 41 -516 -534 -530 0 0 
9081 -587 -30 1120 342 37 41 -516 -534 -530 0 0 
9082 -587 -31 1119 342 37 41 -517 -534 -530 0 0 
9083 -585 -28 1119 342 37 41 -516 -534 -530 0 0 
9084 -588 -32 1117 342 37 41 -516 -535 -530 0 0 
9085 -584 -31 1118 342 37 41 -517 -535 -530 0 0 
9086 -588 -36 1117 342 37 40 -517 -534 -530 0 0 
9087 -587 -37 1117 342 37 41 -517 -534 -530 0 0 
9088 -590 -31 1120 342 37 41 -516 -534 -530 0 0 
9089 -587 -32 1117 342 37 41 -516 -534 -529 0 0 
9090 -587 -30 1118 342 37 41 -516 -534 -529 0 0 
9091 -589 -30 1119 342 37 42 -516 -534 -530 0 0 
9092 -585 -34 1117 342 37 41 -516 -534 -529 0 0 
9093 -588 -29 1116 342 37 41 -516 -534 -530 0 0 
9094 -589 -29 1119 342 37 41 -516 -535 -530 0 0 
9095 -585 -39 1118 342 37 41 -516 -534 -530 0 0 
9096 -585 -32 1119 342 37 40 -516 -534 -530 0 0 
9097 -589 -30 1118 341 37 41 -516 -534 -529 0 0 
9098 -586 -40 1118 342 37 40 -516 -535 -530 0 0 
9099 -588 -37 1118 342 37 41 -516 -535 -530 0 0 
9100 -585 -31 1118 342 37 41 -516 -534 -530 0 0 
9101 -587 -29 1119 342 37 42 -517 -534 -529 0 0 
9102 -589 -33 1122 342 37 42 -516 -535 -530 0 0 
9103 -588 -36 1119 342 37 42 -516 -534 -529 0 0 
9104 -587 -37 1121 342 37 42 -516 -534 -530 0 0 
9105 -589 -32 1120 342 37 41 -516 -534 -530 0 0 
9106 -589 -33 1118 341 37 42 -517 -533 -529 0 0 
9107 -588 -34 1119 342 37 41 -516 -534 -530 0 0 
9108 -589 -36 1119 342 37 41 -517 -535 -530 0 0 
9109 -589 -26 1120 342 37 41 -516 -535 -530 0 0 
9110 -586 -34 1118 342 37 41 -517 -534 -529 0 0 
9111 -587 -36 1117 342 37 41 -516 -534 -530 0 0 
9112 -589 -30 1117 342 37 41 -516 -534 -530 0 0 
9113 -589 -28 1118 342 37 41 -516 -534 -529 0 0 
9114 -589 -28 1119 342 37 41 -516 -534 -530 0 0 
9115 -582 -36 1119 342 37 42 -516 -534 -530 0 0 
9116 -588 -38 1119 342 37 41 -516 -535 -529 0 0 
9117 -585 -35 1118 342 37 41 -516 -534 -529 0 0 
9118 -582 -36 1120 342 37 41 -516 -535 -530 0 0 
9119 -585 -34 1120 342 37 42 -516 -535 -530 0 0 
9120 -589 -29 1118 342 37 42 -517 -534 -530 0 0 
9121 -590 -32 1117 342 37 41 -516 -534 -530 0 0 
9122 -590 -27 1117 342 37 41 -516 -534 -529 0 0 
9123 -589 -29 1117 342 37 41 -515 -535 -529 0 0 
9124 -590 -29 1119 342 37 41 -516 -534 -530 0 0 
9125 -589 -30 1119 342 37 40 -517 -534 -530 0 0 
9126 -588 -35 1118 342 37 41 -516 -534 -529 0 0 
9127 -586 -39 1117 342 37 41 -516 -534 -530 0 0 
9128 -588 -33 1120 342 37 41 -516 -534 -530 0 0 
9129 -588 -30 1116 342 37 41 -516 -534 -529 0 0 
9130 -589 -30 1118 342 37 41 -516 -534 -530 0 0 
9131 -588 -33 1120 342 37 42 -516 -535 -530 0 0 
9132 -590 -38 1118 342 37 42 -516 -535 -530 0 0 
9133 -589 -35 1120 342 37 42 -515 -534 -530 0 0 
9134 -589 -29 1118 342 37 42 -516 -535 -530 0 0 
9135 -583 -33 1118 342 37 41 -516 -533 -529 0 0 
9136 -586 -31 1118 342 37 41 -517 -535 -530 0 0 
9137 -587 -32 1117 342 37 41 -516 -534 -530 0 0 
9138 -587 -29 1119 342 37 42 -516 -533 -530 0 0 
9139 -587 -29 1118 342 37 41 -516 -534 -530 0 0 
9140 -586 -33 1117 342 37 41 -516 -535 -529 0 0 
9141 -588 -30 1120 342 37 41 -516 -534 -530 0 0 
9142 -587 -35 1119 342 37 41 -516 -534 -530 0 0 
9143 -589 -30 1119 342 37 41 -515 -534 -530 0 0 
9144 -589 -30 1116 342 37 41 -516 -535 -530 0 0 
9145 -587 -29 1119 342 37 41 -517 -534 -529 0 0 
9146 -590 -34 1121 342 37 41 -516 -535 -530 0 0 
9147 -589 -26 1118 342 37 41 -515 -535 -530 0 0 
9148 -585 -40 1118 342 37 40 -516 -535 -530 0 0 
9149 -587 -38 1119 342 37 41 -517 -535 -530 0 0 
9150 -588 -35 1119 342 37 41 -517 -534 -529 0 0 
9151 -587 -30 1118 342 37 41 -516 -535 -530 0 0 
9152 -590 -39 1117 342 37 41 -517 -534 -530 0 0 
9153 -588 -43 1119 342 37 42 -516 -535 -530 0 0 
9154 -590 -38 1120 342 37 41 -516 -534 -530 0 0 
9155 -590 -41 1119 342 37 41 -517 -534 -530 0 0 
9156 -590 -38 1117 342 37 41 -517 -535 -529 0 0 
9157 -587 -37 1116 342 37 41 -517 -535 -530 0 0 
9158 -591 -35 1118 342 37 40 -516 -534 -529 0 0 
9159 -588 -33 1120 342 37 40 -516 -534 -530 0 0 
9160 -585 -36 1119 342 37 40 -516 -535 -529 0 0 
9161 -589 -40 1118 342 37 41 -516 -534 -530 0 0 
9162 -588 -44 1118 342 37 41 -516 -534 -529 0 0 
9163 -588 -38 1120 342 37 41 -516 -534 -530 0 0 
9164 -587 -40 1118 342 37 42 -516 -534 -530 0 0 
9165 -587 -30 1120 342 37 42 -517 -534 -529 0 0 
9166 -589 -30 1119 342 37 42 -516 -535 -530 0 0 
9167 -591 -30 1120 342 37 40 -517 -534 -529 0 0 
9168 -585 -30 1120 342 37 41 -516 -534 -530 0 0 
9169 -587 -31 1120 342 37 41 -516 -534 -530 0 0 
9170 -590 -32 1119 342 37 41 -516 -534 -529 0 0 
9171 -587 -25 1120 342 37 41 -516 -534 -530 0 0 
9172 -586 -34 1117 342 37 42 -516 -535 -529 0 0 
9173 -588 -38 1120 342 37 41 -516 -534 -530 0 0 
9174 -589 -33 1119 342 37 40 -516 -534 -530 0 0 
9175 -587 -35 1121 342 37 41 -516 -534 -530 0 0 
9176 -587 -35 1117 342 37 41 -517 -535 -530 0 0 
9177 -590 -34 1117 342 37 42 -516 -535 -530 0 0 
9178 -588 -34 1119 342 37 41 -516 -534 -530 0 0 
9179 -588 -29 1118 342 37 41 -516 -534 -530 0 0 
9180 -587 -27 1117 342 37 41 -515 -534 -530 0 0 
9181 -587 -30 1119 342 37 41 -516 -534 -530 0 0 
9182 -586 -38 1118 342 37 40 -516 -534 -530 0 0 
9183 -590 -29 1119 342 37 41 -516 -534 -529 0 0 
9184 -588 -37 1118 342 37 41 -516 -534 -530 0 0 
9185 -588 -36 1118 342 37 41 -516 -534 -530 0 0 
9186 -589 -36 1117 342 37 40 -516 -534 -530 0 0 
9187 -584 -27 1119 342 37 41 -516 -534 -530 0 0 
9188 -590 -25 1118 342 37 41 -516 -534 -530 0 0 
9189 -587 -30 1121 342 37 41 -515 -535 -529 0 0 
9190 -587 -34 1117 342 37 42 -516 -534 -530 0 0 
9191 -589 -32 1120 342 37 41 -517 -535 -530 0 0 
9192 -587 -31 1118 342 37 41 -516 -534 -529 0 0 
9193 -589 -31 1118 341 37 41 -516 -535 -529 0 0 
9194 -590 -30 1117 342 37 41 -516 -534 -529 0 0 
9195 -588 -29 1121 342 37 41 -516 -534 -529 0 0 
9196 -589 -31 1118 342 37 40 -516 -535 -530 0 0 
9197 -590 -35 1121 342 37 41 -516 -534 -529 0 0 
9198 -585 -36 1120 342 37 41 -516 -534 -529 0 0 
9199 -589 -27 1117 342 37 41 -516 -534 -529 0 0 
9200 -588 -28 1117 342 37 41 -515 -535 -529 0 0 
9201 -591 -37 1119 342 37 41 -516 -534 -529 0 0 
9202 -588 -36 1120 342 37 41 -516 -535 -529 0 0 
9203 -589 -35 1118 342 37 41 -516 -534 -529 0 0 
9204 -589 -28 1117 342 37 41 -516 -534 -529 0 0 
9205 -585 -30 1118 342 37 41 -516 -535 -530 0 0 
9206 -588 -35 1119 342 37 41 -517 -535 -530 0 0 
9207 -588 -36 1118 342 37 41 -517 -534 -530 0 0 
9208 -585 -29 1118 342 37 40 -516 -534 -529 0 0 
9209 -587 -28 1118 342 37 41 -516 -535 -529 0 0 
9210 -589 -30 1119 342 37 41 -516 -534 -529 0 0 
9211 -589 -35 1118 342 37 41 -516 -535 -530 0 0 
9212 -588 -34 1119 342 37 42 -516 -534 -530 0 0 
9213 -589 -32 1121 342 37 42 -517 -535 -530 0 0 
9214 -589 -31 1119 342 37 41 -516 -535 -530 0 0 
9215 -584 -30 1119 342 37 42 -516 -534 -530 0 0 
9216 -587 -34 1117 342 37 41 -516 -535 -530 0 0 
9217 -590 -37 1118 342 37 41 -517 -535 -529 0 0 
9218 -590 -38 1120 342 37 41 -516 -534 -530 0 0 
9219 -588 -35 1118 342 37 41 -517 -534 -529 0 0 
9220 -588 -34 1118 342 37 41 -516 -534 -530 0 0 
9221 -584 -27 1118 342 37 41 -516 -534 -530 0 0 
9222 -587 -30 1118 342 37 41 -516 -535 -529 0 0 
9223 -589 -27 1120 342 37 41 -516 -534 -529 0 0 
9224 -588 -31 1120 342 37 41 -515 -534 -530 0 0 
9225 -585 -29 1119 342 37 42 -516 -535 -530 0 0 
9226 -587 -27 1118 342 37 40 -516 -534 -530 0 0 
9227 -584 -33 1117 342 37 40 -516 -535 -530 0 0 
9228 -585 -34 1119 342 37 41 -516 -535 -530 0 0 
9229 -588 -30 1119 342 37 41 -516 -534 -529 0 0 
9230 -586 -34 1118 342 37 41 -516 -534 -529 0 0 
9231 -588 -38 1118 342 37 41 -516 -534 -530 0 0 
9232 -586 -31 1120 342 37 41 -516 -534 -529 0 0 
9233 -589 -43 1117 342 37 41 -517 -534 -529 0 0 
9234 -588 -40 1120 342 37 40 -517 -534 -530 0 0 
9235 -590 -39 1119 342 37 41 -516 -535 -530 0 0 
9236 -582 -33 1120 342 37 41 -516 -535 -529 0 0 
9237 -588 -34 1117 342 37 41 -517 -534 -529 0 0 
9238 -588 -36 1118 342 37 41 -517 -533 -529 0 0 
9239 -590 -37 1117 342 37 41 -516 -534 -530 0 0 
9240 -590 -37 1118 342 37 41 -515 -534 -530 0 0 
9241 -589 -39 1119 342 37 41 -516 -535 -530 0 0 
9242 -588 -39 1117 342 37 40 -516 -535 -529 0 0 
9243 -590 -39 1117 341 37 41 -516 -534 -529 0 0 
9244 -587 -40 1118 342 37 41 -516 -535 -529 0 0 
9245 -588 -31 1120 342 37 42 -516 -534 -530 0 0 
9246 -587 -33 1120 342 37 41 -516 -534 -529 0 0 
9247 -590 -29 1120 342 37 41 -516 -534 -529 0 0 
9248 -585 -31 1119 342 37 42 -516 -535 -530 0 0 
9249 -589 -33 1119 342 37 41 -516 -534 -530 0 0 
9250 -589 -32 1120 342 37 41 -516 -534 -530 0 0 
9251 -587 -34 1118 342 37 41 -516 -534 -530 0 0 
9252 -588 -27 1118 342 37 41 -517 -535 -530 0 0 
9253 -589 -31 1119 342 37 42 -516 -534 -530 0 0 
9254 -586 -36 1118 342 37 41 -516 -534 -530 0 0 
9255 -589 -31 1119 342 37 40 -516 -534 -530 0 0 
