% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
9302 -589 -31 1117 342 37 41 -516 -534 -529 0 0 
9303 -584 -27 1117 342 37 41 -516 -535 -530 0 0 
9304 -590 -30 1119 342 37 41 -516 -535 -529 0 0 
9305 -589 -34 1116 342 37 41 -516 -535 -530 0 0 
9306 -585 -35 1118 341 37 41 -516 -535 -529 0 0 
9307 -589 -32 1116 342 37 41 -516 -535 -530 0 0 
9308 -587 -42 1117 342 37 41 -515 -535 -530 0 0 
9309 -588 -37 1116 342 37 41 -515 -535 -530 0 0 
9310 -586 -35 1116 342 37 42 -516 -535 -530 0 0 
9311 -589 -24 1118 342 37 41 -516 -535 -530 0 0 
9312 -590 -27 1115 342 37 41 -516 -534 -529 0 0 
9313 -583 -26 1116 342 37 40 -516 -534 -530 0 0 
9314 -589 -31 1116 342 37 41 -517 -534 -529 0 0 
9315 -587 -33 1118 342 37 41 -516 -534 -530 0 0 
9316 -588 -31 1115 342 37 41 -517 -534 -529 0 0 
9317 -589 -32 1116 342 37 41 -517 -535 -530 0 0 
9318 -588 -35 1118 342 37 41 -516 -535 -529 0 0 
9319 -589 -38 1118 342 37 40 -517 -535 -529 0 0 
9320 -592 -33 1118 342 37 40 -516 -534 -530 0 0 
9321 -590 -36 1116 342 37 40 -516 -535 -530 0 0 
9322 -591 -33 1114 342 37 41 -516 -535 -530 0 0 
9323 -582 -33 1118 342 37 40 -516 -534 -530 0 0 
9324 -589 -31 1119 342 37 40 -516 -535 -530 0 0 
9325 -584 -34 1117 342 37 40 -516 -534 -530 0 0 
9326 -588 -31 1117 342 37 40 -517 -534 -529 0 0 
9327 -588 -26 1115 342 37 40 -516 -535 -529 0 0 
9328 -588 -34 1114 342 37 40 -516 -534 -530 0 0 
9329 -589 -33 1117 342 37 41 -516 -535 -529 0 0 
9330 -591 -35 1117 342 37 40 -516 -534 -530 0 0 
9331 -589 -32 1115 342 37 40 -516 -534 -530 0 0 
9332 -588 -29 1117 342 37 41 -516 -534 -530 0 0 
9333 -587 -38 1116 342 37 41 -516 -535 -530 0 0 
9334 -584 -30 1117 342 37 41 -516 -534 -530 0 0 
9335 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
9336 -587 -32 1116 342 37 41 -516 -535 -530 0 0 
9337 -590 -31 1116 342 37 42 -516 -534 -529 0 0 
9338 -589 -29 1115 342 37 41 -516 -535 -529 0 0 
9339 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
9340 -589 -32 1115 342 37 41 -516 -535 -530 0 0 
9341 -590 -27 1115 342 37 41 -516 -534 -530 0 0 
9342 -585 -33 1116 342 37 41 -517 -534 -529 0 0 
9343 -589 -29 1116 342 37 41 -516 -534 -529 0 0 
9344 -588 -35 1117 342 37 42 -517 -534 -530 0 0 
9345 -588 -31 1118 342 37 42 -516 -534 -530 0 0 
9346 -589 -34 1116 342 37 42 -516 -534 -530 0 0 
9347 -589 -39 1115 342 37 41 -516 -535 -530 0 0 
9348 -588 -35 1117 342 37 41 -516 -534 -530 0 0 
9349 -589 -33 1116 342 37 41 -516 -534 -529 0 0 
9350 -584 -40 1118 342 37 41 -516 -535 -529 0 0 
9351 -591 -31 1116 342 37 40 -515 -534 -529 0 0 
9352 -589 -35 1116 342 37 41 -517 -535 -529 0 0 
9353 -584 -33 1116 342 37 41 -517 -534 -529 0 0 
9354 -588 -34 1116 342 37 40 -516 -534 -529 0 0 
9355 -588 -30 1117 342 37 41 -516 -534 -529 0 0 
9356 -589 -30 1118 342 37 41 -516 -534 -529 0 0 
9357 -589 -29 1117 342 37 41 -515 -534 -529 0 0 
9358 -588 -39 1118 342 37 41 -516 -534 -529 0 0 
9359 -586 -34 1116 342 37 41 -517 -534 -530 0 0 
9360 -590 -33 1115 342 37 41 -516 -535 -530 0 0 
9361 -589 -31 1117 342 37 41 -517 -534 -530 0 0 
9362 -588 -34 1115 341 37 41 -517 -535 -530 0 0 
9363 -588 -38 1117 342 37 41 -516 -534 -529 0 0 
9364 -592 -32 1116 342 37 41 -516 -534 -530 0 0 
9365 -588 -36 1117 342 37 41 -516 -535 -530 0 0 
9366 -589 -32 1117 342 37 40 -517 -535 -530 0 0 
9367 -588 -33 1117 342 37 40 -517 -534 -529 0 0 
9368 -588 -31 1116 342 37 41 -515 -534 -530 0 0 
9369 -590 -32 1115 342 37 41 -515 -534 -530 0 0 
9370 -589 -32 1117 342 37 42 -516 -534 -530 0 0 
9371 -590 -34 1115 342 37 41 -517 -534 -530 0 0 
9372 -588 -35 1114 342 37 41 -516 -534 -530 0 0 
9373 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
9374 -583 -33 1118 342 37 42 -516 -534 -529 0 0 
9375 -583 -32 1116 342 37 42 -516 -534 -530 0 0 
9376 -590 -31 1115 342 37 41 -516 -534 -530 0 0 
9377 -589 -36 1116 342 37 41 -516 -534 -529 0 0 
9378 -590 -30 1116 342 37 41 -516 -535 -529 0 0 
9379 -589 -34 1117 342 37 41 -516 -534 -529 0 0 
9380 -590 -32 1116 342 37 40 -516 -535 -530 0 0 
9381 -587 -31 1115 342 37 40 -517 -534 -529 0 0 
9382 -588 -35 1118 342 37 40 -516 -535 -529 0 0 
9383 -589 -29 1117 342 37 40 -516 -534 -530 0 0 
9384 -588 -30 1118 342 37 41 -516 -534 -530 0 0 
9385 -587 -30 1114 342 37 41 -516 -534 -530 0 0 
9386 -588 -28 1117 342 37 42 -516 -534 -530 0 0 
9387 -589 -36 1118 342 37 42 -516 -534 -530 0 0 
9388 -590 -27 1117 342 37 41 -516 -534 -529 0 0 
9389 -588 -29 1117 342 37 40 -516 -534 -529 0 0 
9390 -588 -32 1115 342 37 40 -516 -534 -529 0 0 
9391 -589 -32 1116 342 37 41 -516 -535 -530 0 0 
9392 -590 -34 1118 342 37 40 -516 -534 -529 0 0 
9393 -588 -31 1116 342 37 41 -515 -534 -529 0 0 
9394 -591 -31 1117 342 37 41 -516 -534 -529 0 0 
9395 -586 -34 1116 342 37 41 -516 -534 -530 0 0 
9396 -587 -40 1116 342 37 42 -515 -534 -530 0 0 
9397 -589 -33 1117 342 37 42 -517 -534 -529 0 0 
9398 -588 -32 1118 342 37 41 -516 -535 -530 0 0 
9399 -587 -32 1116 342 37 40 -517 -534 -530 0 0 
9400 -588 -35 1117 342 37 41 -516 -534 -530 0 0 
9401 -589 -32 1116 342 37 41 -516 -534 -530 0 0 
9402 -589 -40 1116 342 37 41 -515 -534 -529 0 0 
9403 -590 -35 1115 342 37 41 -516 -535 -530 0 0 
9404 -589 -29 1117 342 37 41 -516 -535 -530 0 0 
9405 -590 -39 1116 342 37 40 -516 -535 -529 0 0 
9406 -587 -37 1118 342 37 40 -516 -535 -530 0 0 
9407 -587 -42 1118 342 37 40 -516 -534 -530 0 0 
9408 -590 -40 1118 342 37 41 -516 -535 -530 0 0 
9409 -586 -40 1117 342 37 41 -516 -534 -530 0 0 
9410 -590 -45 1117 342 37 42 -516 -535 -530 0 0 
9411 -585 -39 1115 342 37 41 -516 -534 -529 0 0 
9412 -586 -40 1115 342 37 41 -516 -534 -530 0 0 
9413 -588 -39 1116 342 37 42 -516 -534 -529 0 0 
9414 -590 -33 1116 342 37 41 -517 -533 -530 0 0 
9415 -590 -25 1118 342 37 41 -517 -534 -530 0 0 
9416 -589 -30 1116 342 37 41 -517 -534 -530 0 0 
9417 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
9418 -591 -29 1116 342 37 40 -516 -534 -529 0 0 
9419 -591 -35 1116 342 37 41 -516 -534 -529 0 0 
9420 -588 -31 1115 342 37 41 -515 -535 -530 0 0 
9421 -590 -34 1116 342 37 41 -516 -535 -530 0 0 
9422 -591 -36 1116 342 37 41 -516 -534 -530 0 0 
9423 -592 -30 1119 342 37 40 -516 -534 -530 0 0 
9424 -590 -31 1119 342 37 40 -516 -534 -529 0 0 
9425 -588 -35 1117 342 37 40 -516 -534 -529 0 0 
9426 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
9427 -587 -33 1117 342 37 41 -517 -534 -530 0 0 
9428 -588 -32 1116 342 37 41 -515 -534 -530 0 0 
9429 -589 -26 1118 342 37 41 -516 -534 -530 0 0 
9430 -588 -33 1116 342 37 41 -517 -535 -529 0 0 
9431 -587 -31 1117 342 37 41 -516 -534 -530 0 0 
9432 -591 -31 1116 342 37 41 -516 -535 -530 0 0 
9433 -584 -42 1115 342 37 42 -516 -535 -530 0 0 
9434 -583 -29 1117 342 37 41 -516 -535 -530 0 0 
9435 -587 -36 1117 342 37 41 -516 -534 -529 0 0 
9436 -589 -30 1114 342 37 41 -516 -535 -529 0 0 
9437 -586 -33 1116 342 37 41 -516 -534 -530 0 0 
9438 -583 -34 1115 342 37 42 -516 -534 -530 0 0 
9439 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
9440 -587 -35 1116 342 37 41 -516 -535 -530 0 0 
9441 -589 -35 1116 342 37 42 -516 -534 -530 0 0 
9442 -589 -36 1115 342 37 41 -516 -534 -529 0 0 
9443 -589 -34 1114 342 37 42 -516 -534 -529 0 0 
9444 -591 -35 1117 342 37 41 -515 -534 -529 0 0 
9445 -589 -32 1117 342 37 42 -516 -533 -529 0 0 
9446 -587 -33 1116 342 37 41 -516 -534 -529 0 0 
9447 -589 -34 1117 342 37 41 -516 -533 -530 0 0 
9448 -588 -33 1116 342 37 41 -516 -535 -529 0 0 
9449 -590 -35 1116 342 37 41 -516 -533 -529 0 0 
9450 -591 -30 1119 342 37 42 -517 -534 -530 0 0 
9451 -590 -30 1119 342 37 41 -516 -534 -530 0 0 
9452 -590 -31 1117 342 37 41 -516 -534 -530 0 0 
9453 -584 -28 1117 342 37 40 -516 -534 -529 0 0 
9454 -588 -28 1115 342 37 40 -516 -534 -529 0 0 
9455 -589 -28 1117 342 37 40 -517 -535 -530 0 0 
9456 -588 -26 1117 342 37 41 -517 -534 -530 0 0 
9457 -585 -25 1118 342 37 40 -516 -534 -530 0 0 
9458 -586 -34 1115 342 37 41 -517 -534 -530 0 0 
9459 -588 -35 1115 342 37 41 -516 -535 -529 0 0 
9460 -588 -28 1117 342 37 41 -516 -534 -530 0 0 
9461 -590 -35 1117 342 37 42 -516 -534 -530 0 0 
9462 -585 -28 1115 342 37 41 -516 -534 -529 0 0 
9463 -589 -29 1116 342 37 41 -517 -535 -530 0 0 
9464 -588 -34 1117 342 37 41 -516 -534 -530 0 0 
9465 -590 -40 1117 342 37 41 -516 -534 -530 0 0 
9466 -590 -35 1117 342 37 41 -516 -534 -529 0 0 
9467 -586 -31 1118 342 37 41 -516 -534 -530 0 0 
9468 -585 -34 1116 342 37 42 -516 -534 -529 0 0 
9469 -586 -30 1117 342 37 42 -516 -534 -530 0 0 
9470 -590 -37 1117 342 37 42 -516 -534 -530 0 0 
9471 -588 -32 1118 342 37 41 -516 -534 -529 0 0 
9472 -587 -35 1114 342 37 41 -516 -535 -530 0 0 
9473 -585 -30 1116 342 37 41 -517 -535 -530 0 0 
9474 -584 -39 1116 342 37 41 -516 -534 -529 0 0 
9475 -587 -32 1117 342 37 41 -516 -534 -530 0 0 
9476 -588 -32 1117 342 37 41 -516 -534 -530 0 0 
9477 -589 -29 1119 342 37 41 -516 -534 -530 0 0 
9478 -590 -36 1119 342 37 40 -516 -535 -529 0 0 
9479 -586 -38 1117 342 37 40 -516 -535 -530 0 0 
9480 -591 -34 1116 342 37 40 -517 -534 -530 0 0 
9481 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
9482 -588 -32 1116 342 37 41 -516 -535 -530 0 0 
9483 -590 -29 1115 342 37 41 -515 -535 -529 0 0 
9484 -590 -32 1116 342 37 41 -515 -534 -529 0 0 
9485 -591 -32 1116 342 37 41 -517 -534 -529 0 0 
9486 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
9487 -589 -36 1116 342 37 42 -516 -534 -530 0 0 
9488 -587 -33 1115 342 37 41 -516 -535 -530 0 0 
9489 -589 -38 1117 342 37 41 -516 -534 -530 0 0 
9490 -589 -39 1116 342 37 42 -516 -534 -530 0 0 
9491 -589 -37 1116 342 37 42 -516 -534 -529 0 0 
9492 -589 -39 1116 342 37 41 -516 -534 -530 0 0 
9493 -589 -40 1116 342 37 41 -516 -535 -530 0 0 
9494 -587 -39 1118 342 37 41 -516 -534 -530 0 0 
9495 -585 -46 1116 342 37 41 -517 -534 -529 0 0 
9496 -589 -42 1115 342 37 41 -516 -534 -530 0 0 
9497 -588 -33 1117 342 37 41 -516 -534 -530 0 0 
9498 -589 -32 1114 342 37 41 -516 -534 -529 0 0 
9499 -585 -28 1118 342 37 41 -517 -534 -530 0 0 
9500 -592 -24 1119 342 37 41 -516 -535 -529 0 0 
9501 -587 -32 1115 342 37 41 -516 -535 -530 0 0 
9502 -588 -31 1116 342 37 41 -516 -534 -529 0 0 
9503 -585 -34 1115 342 37 41 -516 -534 -530 0 0 
9504 -589 -34 1114 342 37 41 -516 -535 -530 0 0 
9505 -590 -31 1116 342 37 41 -516 -534 -529 0 0 
9506 -589 -32 1116 342 37 41 -516 -535 -529 0 0 
9507 -587 -32 1116 342 37 41 -517 -535 -530 0 0 
9508 -591 -36 1115 342 37 41 -517 -534 -530 0 0 
9509 -589 -37 1116 342 37 41 -516 -535 -529 0 0 
9510 -591 -29 1118 342 37 41 -515 -534 -529 0 0 
9511 -585 -29 1116 342 37 42 -516 -534 -529 0 0 
9512 -590 -35 1118 342 37 41 -516 -534 -530 0 0 
9513 -590 -31 1118 342 37 41 -516 -535 -530 0 0 
9514 -587 -29 1117 342 37 41 -516 -534 -530 0 0 
9515 -587 -39 1117 342 37 41 -516 -534 -529 0 0 
9516 -590 -38 1117 342 37 41 -516 -535 -530 0 0 
9517 -589 -35 1115 342 37 41 -516 -534 -529 0 0 
9518 -588 -34 1115 342 37 41 -517 -534 -529 0 0 
9519 -589 -27 1117 342 37 41 -516 -534 -530 0 0 
9520 -590 -36 1118 342 37 41 -516 -534 -530 0 0 
9521 -588 -27 1118 342 37 41 -516 -534 -530 0 0 
9522 -590 -28 1117 342 37 41 -516 -534 -529 0 0 
9523 -588 -31 1117 342 37 40 -517 -535 -529 0 0 
9524 -589 -29 1118 342 37 40 -516 -534 -529 0 0 
9525 -586 -29 1118 342 37 40 -517 -534 -530 0 0 
9526 -587 -26 1116 342 37 41 -516 -535 -530 0 0 
9527 -589 -31 1118 342 37 41 -516 -534 -529 0 0 
9528 -586 -32 1118 342 37 41 -516 -534 -529 0 0 
9529 -590 -32 1117 342 37 41 -517 -535 -530 0 0 
9530 -587 -33 1116 342 37 41 -516 -534 -529 0 0 
9531 -592 -29 1116 342 37 41 -516 -535 -529 0 0 
9532 -587 -34 1117 342 37 41 -516 -534 -529 0 0 
9533 -587 -31 1118 342 37 40 -516 -534 -529 0 0 
9534 -590 -24 1117 342 37 41 -517 -534 -529 0 0 
9535 -591 -30 1118 342 37 40 -516 -534 -529 0 0 
9536 -589 -34 1118 342 37 40 -516 -535 -529 0 0 
9537 -590 -29 1116 342 37 41 -517 -535 -529 0 0 
9538 -591 -28 1116 342 37 41 -516 -534 -530 0 0 
9539 -587 -30 1116 342 37 41 -516 -534 -530 0 0 
9540 -589 -37 1116 342 37 41 -516 -535 -529 0 0 
9541 -588 -31 1116 342 37 41 -516 -534 -529 0 0 
9542 -588 -29 1117 342 37 41 -517 -535 -529 0 0 
9543 -590 -30 1115 342 37 41 -516 -534 -529 0 0 
9544 -589 -31 1116 342 37 41 -516 -534 -529 0 0 
9545 -588 -32 1115 342 37 41 -516 -535 -529 0 0 
9546 -587 -36 1117 342 37 42 -516 -534 -529 0 0 
9547 -589 -33 1117 342 37 42 -516 -535 -529 0 0 
9548 -590 -31 1118 342 37 42 -516 -535 -529 0 0 
9549 -590 -29 1117 342 37 41 -516 -534 -529 0 0 
9550 -591 -34 1116 342 37 41 -516 -534 -530 0 0 
9551 -590 -35 1116 342 37 41 -516 -534 -530 0 0 
9552 -589 -37 1116 342 37 40 -516 -534 -529 0 0 
9553 -591 -30 1113 342 37 40 -516 -534 -530 0 0 
9554 -591 -28 1119 342 37 41 -516 -534 -530 0 0 
9555 -587 -36 1118 342 37 42 -516 -534 -529 0 0 
9556 -590 -30 1117 342 37 42 -516 -535 -529 0 0 
9557 -588 -32 1116 342 37 42 -517 -535 -530 0 0 
9558 -590 -32 1116 342 37 41 -516 -534 -530 0 0 
9559 -584 -33 1118 342 37 41 -516 -534 -529 0 0 
9560 -587 -34 1115 342 37 41 -515 -534 -530 0 0 
9561 -589 -32 1117 342 37 42 -516 -535 -529 0 0 
9562 -589 -31 1117 342 37 42 -516 -534 -529 0 0 
9563 -588 -33 1114 342 37 42 -516 -534 -530 0 0 
9564 -588 -35 1116 342 37 42 -516 -535 -530 0 0 
9565 -586 -27 1116 342 37 42 -517 -534 -529 0 0 
9566 -589 -32 1117 342 37 41 -516 -535 -529 0 0 
9567 -587 -38 1118 342 37 42 -516 -535 -529 0 0 
9568 -588 -31 1119 342 37 41 -517 -535 -530 0 0 
9569 -589 -33 1117 342 37 41 -516 -535 -530 0 0 
9570 -586 -28 1117 342 37 41 -516 -534 -529 0 0 
9571 -585 -32 1117 342 37 41 -516 -535 -530 0 0 
9572 -589 -30 1118 342 37 40 -516 -534 -530 0 0 
9573 -589 -36 1117 342 37 40 -516 -535 -530 0 0 
9574 -589 -27 1116 342 37 41 -517 -535 -530 0 0 
9575 -585 -27 1117 342 37 40 -516 -534 -529 0 0 
9576 -583 -40 1117 342 37 41 -516 -535 -529 0 0 
9577 -591 -32 1117 342 37 40 -516 -534 -529 0 0 
9578 -588 -33 1117 342 37 41 -516 -535 -529 0 0 
9579 -589 -31 1118 342 37 41 -516 -534 -530 0 0 
9580 -589 -30 1117 342 37 41 -516 -535 -530 0 0 
9581 -586 -37 1116 342 37 40 -516 -534 -529 0 0 
9582 -590 -34 1115 342 37 40 -516 -534 -529 0 0 
9583 -590 -34 1115 342 37 41 -516 -535 -529 0 0 
9584 -589 -30 1116 342 37 42 -517 -534 -530 0 0 
9585 -590 -36 1119 342 37 41 -516 -534 -529 0 0 
9586 -588 -39 1117 342 37 42 -516 -535 -530 0 0 
9587 -590 -29 1115 342 37 41 -516 -534 -529 0 0 
9588 -588 -35 1117 342 37 41 -516 -534 -529 0 0 
9589 -591 -35 1120 342 37 41 -516 -535 -530 0 0 
9590 -592 -34 1117 342 37 42 -517 -534 -529 0 0 
9591 -590 -32 1117 342 37 41 -516 -535 -529 0 0 
9592 -587 -29 1115 342 37 40 -516 -534 -530 0 0 
9593 -589 -32 1116 342 37 40 -516 -535 -530 0 0 
9594 -587 -31 1117 342 37 41 -517 -534 -530 0 0 
9595 -589 -26 1120 342 37 41 -517 -534 -530 0 0 
9596 -588 -30 1115 342 37 41 -517 -535 -529 0 0 
9597 -584 -29 1118 342 37 40 -516 -535 -530 0 0 
9598 -589 -32 1117 342 37 41 -516 -535 -530 0 0 
9599 -587 -33 1118 342 37 41 -516 -534 -529 0 0 
9600 -589 -32 1118 342 37 41 -516 -534 -529 0 0 
9601 -584 -32 1115 342 37 41 -516 -535 -529 0 0 
9602 -589 -39 1116 342 37 42 -516 -534 -529 0 0 
9603 -583 -35 1117 342 37 42 -517 -534 -529 0 0 
9604 -590 -32 1116 342 37 42 -517 -534 -529 0 0 
9605 -587 -34 1116 342 37 40 -516 -534 -529 0 0 
9606 -589 -30 1117 342 37 40 -517 -535 -530 0 0 
9607 -588 -40 1117 342 37 40 -516 -534 -530 0 0 
9608 -584 -31 1117 342 37 40 -516 -535 -530 0 0 
9609 -590 -32 1119 342 37 41 -517 -535 -529 0 0 
9610 -591 -31 1117 342 37 41 -517 -534 -529 0 0 
9611 -590 -31 1118 342 37 41 -517 -535 -530 0 0 
9612 -589 -31 1114 342 37 41 -517 -534 -530 0 0 
9613 -584 -35 1117 342 37 40 -516 -535 -530 0 0 
9614 -589 -34 1118 342 37 40 -516 -534 -530 0 0 
9615 -590 -32 1117 342 37 41 -516 -535 -530 0 0 
9616 -591 -27 1118 342 37 40 -517 -534 -530 0 0 
9617 -587 -30 1117 342 37 40 -517 -534 -530 0 0 
9618 -591 -31 1119 341 37 40 -516 -534 -529 0 0 
9619 -589 -32 1116 342 37 40 -516 -535 -530 0 0 
9620 -588 -33 1116 342 37 40 -516 -534 -529 0 0 
9621 -589 -29 1117 342 37 41 -516 -534 -529 0 0 
9622 -589 -30 1116 342 37 41 -516 -534 -529 0 0 
9623 -588 -32 1117 342 37 42 -516 -535 -530 0 0 
9624 -591 -31 1118 342 37 42 -516 -535 -529 0 0 
9625 -589 -26 1116 342 37 42 -516 -535 -529 0 0 
9626 -587 -34 1115 342 37 42 -516 -534 -530 0 0 
9627 -587 -36 1118 342 37 41 -516 -535 -530 0 0 
9628 -590 -37 1115 342 37 41 -516 -534 -529 0 0 
9629 -589 -37 1116 342 37 42 -516 -534 -529 0 0 
9630 -588 -39 1116 342 37 42 -516 -535 -529 0 0 
9631 -591 -28 1116 342 37 42 -516 -535 -529 0 0 
9632 -590 -32 1115 342 37 41 -516 -535 -529 0 0 
9633 -589 -31 1118 342 37 41 -516 -535 -530 0 0 
9634 -588 -31 1116 342 37 41 -515 -534 -530 0 0 
9635 -590 -36 1117 342 37 41 -516 -534 -530 0 0 
9636 -590 -32 1117 342 37 41 -517 -534 -530 0 0 
9637 -591 -37 1115 342 37 41 -517 -534 -530 0 0 
9638 -589 -32 1118 342 37 40 -516 -534 -530 0 0 
9639 -590 -29 1118 342 37 40 -517 -534 -530 0 0 
9640 -588 -32 1119 342 37 40 -516 -535 -530 0 0 
9641 -590 -39 1116 342 37 41 -516 -535 -529 0 0 
9642 -591 -38 1116 342 37 41 -516 -534 -530 0 0 
9643 -589 -44 1115 342 37 41 -516 -535 -529 0 0 
9644 -589 -35 1117 342 37 41 -516 -535 -530 0 0 
9645 -589 -42 1119 342 37 41 -516 -535 -529 0 0 
9646 -592 -40 1116 342 37 42 -516 -534 -529 0 0 
9647 -589 -38 1116 342 37 41 -516 -534 -529 0 0 
9648 -589 -36 1117 342 37 41 -517 -534 -530 0 0 
9649 -584 -37 1117 342 37 41 -516 -535 -529 0 0 
9650 -587 -37 1116 342 37 41 -516 -535 -530 0 0 
9651 -589 -25 1118 342 37 41 -516 -535 -530 0 0 
9652 -590 -31 1116 342 37 41 -516 -535 -529 0 0 
9653 -588 -29 1117 342 37 41 -516 -534 -529 0 0 
9654 -588 -30 1117 342 37 41 -517 -534 -530 0 0 
9655 -587 -24 1115 342 37 42 -516 -534 -529 0 0 
9656 -589 -34 1116 342 37 42 -516 -534 -529 0 0 
9657 -588 -37 1116 342 37 41 -516 -534 -530 0 0 
9658 -589 -35 1118 342 37 41 -517 -534 -529 0 0 
9659 -588 -31 1118 341 37 41 -516 -534 -529 0 0 
9660 -588 -35 1116 342 37 41 -516 -534 -529 0 0 
9661 -588 -34 1118 342 37 41 -515 -534 -530 0 0 
9662 -588 -31 1118 342 37 40 -516 -535 -530 0 0 
9663 -589 -27 1116 342 37 40 -516 -535 -529 0 0 
9664 -592 -37 1117 342 37 41 -517 -534 -529 0 0 
9665 -591 -32 1116 342 37 40 -517 -535 -530 0 0 
9666 -590 -32 1117 342 37 41 -516 -534 -529 0 0 
9667 -589 -29 1116 342 37 41 -516 -534 -530 0 0 
9668 -587 -31 1117 342 37 41 -516 -534 -529 0 0 
9669 -588 -35 1118 342 37 41 -517 -535 -529 0 0 
9670 -588 -35 1118 342 37 41 -517 -535 -529 0 0 
9671 -589 -38 1115 342 37 41 -516 -534 -530 0 0 
9672 -589 -33 1118 342 37 41 -516 -534 -529 0 0 
9673 -589 -39 1116 342 37 41 -516 -534 -529 0 0 
9674 -589 -30 1117 342 37 42 -516 -534 -530 0 0 
9675 -587 -31 1117 342 37 41 -516 -534 -530 0 0 
9676 -590 -32 1117 342 37 41 -517 -534 -529 0 0 
9677 -591 -36 1116 342 37 41 -516 -534 -529 0 0 
9678 -590 -32 1115 342 37 42 -516 -535 -529 0 0 
9679 -585 -32 1115 342 37 42 -516 -535 -529 0 0 
9680 -587 -30 1116 342 37 42 -516 -534 -529 0 0 
9681 -588 -33 1119 342 37 41 -517 -534 -530 0 0 
9682 -589 -33 1120 342 37 41 -516 -535 -530 0 0 
9683 -588 -30 1116 341 37 41 -516 -535 -530 0 0 
9684 -590 -27 1119 342 37 41 -517 -534 -530 0 0 
9685 -587 -37 1116 342 37 41 -517 -534 -530 0 0 
9686 -585 -29 1116 342 37 42 -517 -535 -529 0 0 
9687 -588 -35 1117 342 37 41 -516 -534 -529 0 0 
9688 -588 -34 1116 342 37 41 -517 -535 -529 0 0 
9689 -589 -39 1117 342 37 41 -516 -535 -530 0 0 
9690 -589 -34 1118 342 37 41 -516 -534 -530 0 0 
9691 -588 -25 1117 342 37 41 -516 -534 -529 0 0 
9692 -589 -28 1116 342 37 41 -516 -534 -530 0 0 
9693 -589 -28 1116 342 37 41 -517 -535 -530 0 0 
9694 -590 -31 1116 342 37 41 -517 -535 -529 0 0 
9695 -589 -36 1116 342 37 41 -516 -534 -530 0 0 
9696 -590 -36 1115 342 37 42 -516 -535 -530 0 0 
9697 -590 -32 1117 342 37 41 -516 -535 -530 0 0 
9698 -585 -33 1116 342 37 42 -516 -534 -530 0 0 
9699 -591 -33 1118 342 37 41 -516 -535 -529 0 0 
9700 -585 -28 1115 342 37 41 -516 -534 -529 0 0 
9701 -590 -31 1118 342 37 42 -516 -535 -529 0 0 
9702 -586 -33 1119 342 37 41 -516 -535 -530 0 0 
9703 -589 -33 1115 342 37 41 -515 -535 -530 0 0 
9704 -590 -38 1116 342 37 41 -516 -534 -530 0 0 
9705 -589 -36 1118 342 37 40 -516 -535 -530 0 0 
9706 -587 -35 1117 342 37 40 -516 -535 -530 0 0 
9707 -591 -29 1116 342 37 42 -516 -534 -529 0 0 
9708 -591 -34 1116 342 37 41 -517 -534 -530 0 0 
9709 -581 -35 1118 342 37 41 -516 -535 -530 0 0 
9710 -589 -36 1114 342 37 41 -516 -534 -529 0 0 
9711 -590 -28 1117 342 37 41 -516 -535 -530 0 0 
9712 -590 -30 1119 342 37 41 -516 -534 -530 0 0 
9713 -591 -34 1116 342 37 41 -517 -534 -530 0 0 
9714 -586 -36 1119 342 37 41 -516 -534 -529 0 0 
9715 -588 -35 1118 342 37 41 -517 -535 -529 0 0 
9716 -588 -42 1115 342 37 42 -516 -534 -529 0 0 
9717 -587 -38 1116 342 37 41 -516 -535 -529 0 0 
9718 -591 -38 1117 342 37 41 -516 -535 -529 0 0 
9719 -587 -37 1116 342 37 41 -516 -535 -529 0 0 
9720 -589 -32 1116 342 37 42 -516 -534 -530 0 0 
9721 -584 -41 1118 342 37 41 -516 -534 -530 0 0 
9722 -589 -37 1118 342 37 40 -516 -535 -530 0 0 
9723 -588 -36 1118 342 37 40 -516 -534 -529 0 0 
9724 -588 -34 1118 342 37 41 -516 -535 -530 0 0 
9725 -588 -35 1116 342 37 41 -516 -535 -530 0 0 
9726 -589 -32 1116 342 37 41 -517 -534 -529 0 0 
9727 -589 -35 1117 342 37 42 -517 -534 -529 0 0 
9728 -591 -27 1116 342 37 41 -517 -535 -529 0 0 
9729 -588 -33 1117 342 37 41 -516 -535 -530 0 0 
9730 -591 -31 1120 342 37 41 -516 -535 -530 0 0 
9731 -590 -35 1116 342 37 41 -516 -534 -530 0 0 
