% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
876 -5 -219 -570 -224 18 -293 -518 -462 -548 0 0 
877 3 -214 -569 -222 18 -292 -520 -467 -552 0 0 
878 14 -217 -571 -210 20 -290 -520 -467 -557 0 0 
879 23 -215 -574 -195 22 -283 -519 -469 -560 0 0 
880 30 -214 -572 -183 21 -285 -518 -471 -560 0 0 
881 41 -215 -573 -178 22 -287 -516 -471 -560 0 0 
882 53 -221 -575 -169 16 -289 -515 -473 -558 0 0 
883 59 -216 -576 -158 19 -289 -515 -473 -559 0 0 
884 68 -220 -575 -152 9 -290 -515 -480 -560 0 0 
885 75 -216 -577 -140 -2 -287 -514 -486 -563 0 0 
886 85 -220 -575 -164 -3 -306 -514 -489 -569 0 0 
887 93 -223 -575 -166 4 -312 -515 -483 -573 0 0 
888 102 -211 -574 -175 17 -280 -526 -477 -578 0 0 
889 112 -208 -577 -150 18 -328 -530 -477 -581 0 0 
890 125 -211 -575 -142 13 -327 -526 -476 -580 0 0 
891 133 -215 -573 -132 28 -327 -523 -476 -580 0 0 
892 141 -209 -574 -125 22 -320 -521 -477 -578 0 0 
893 153 -209 -572 -126 17 -318 -520 -476 -577 0 0 
894 159 -206 -572 -121 6 -317 -522 -480 -574 0 0 
895 172 -204 -574 -118 -7 -319 -527 -483 -571 0 0 
896 177 -200 -571 -114 -2 -323 -527 -482 -572 0 0 
897 185 -195 -571 -107 5 -330 -526 -481 -567 0 0 
898 193 -198 -571 -101 -6 -341 -525 -480 -558 0 0 
899 197 -198 -568 -97 -5 -341 -525 -481 -552 0 0 
900 206 -193 -568 -92 -10 -337 -524 -483 -546 0 0 
901 214 -200 -568 -96 -6 -341 -525 -483 -542 0 0 
902 219 -196 -565 -101 -5 -344 -527 -485 -540 0 0 
903 227 -195 -564 -101 -12 -348 -532 -489 -537 0 0 
904 230 -193 -563 -95 -7 -358 -532 -494 -538 0 0 
905 239 -195 -562 -87 1 -356 -528 -495 -537 0 0 
906 240 -188 -561 -87 7 -346 -525 -498 -534 0 0 
907 247 -187 -560 -85 0 -332 -525 -498 -531 0 0 
908 249 -193 -559 -89 -1 -337 -525 -498 -529 0 0 
909 253 -185 -557 -91 -2 -340 -527 -498 -526 0 0 
910 255 -189 -556 -83 -12 -339 -526 -500 -523 0 0 
911 262 -187 -555 -61 -14 -329 -526 -504 -521 0 0 
912 264 -185 -554 -61 -10 -325 -524 -506 -522 0 0 
913 267 -181 -553 -71 -1 -326 -526 -504 -522 0 0 
914 271 -183 -554 -81 13 -326 -528 -502 -524 0 0 
915 274 -187 -549 -82 18 -325 -530 -498 -526 0 0 
916 279 -177 -550 -82 18 -328 -530 -495 -527 0 0 
917 284 -173 -546 -74 13 -332 -531 -495 -527 0 0 
918 289 -180 -546 -61 14 -327 -530 -495 -527 0 0 
919 294 -169 -541 -54 14 -323 -530 -496 -524 0 0 
920 296 -169 -541 -51 18 -325 -530 -495 -523 0 0 
921 301 -172 -540 -44 23 -327 -528 -498 -520 0 0 
922 306 -163 -538 -41 29 -326 -525 -494 -521 0 0 
923 311 -163 -535 -49 18 -330 -523 -493 -519 0 0 
924 318 -166 -534 -49 15 -337 -527 -491 -516 0 0 
925 320 -165 -533 -43 16 -341 -528 -491 -515 0 0 
926 326 -175 -530 -47 14 -345 -528 -495 -515 0 0 
927 328 -167 -530 -34 10 -346 -530 -497 -515 0 0 
928 334 -171 -525 -36 8 -352 -531 -493 -513 0 0 
929 340 -170 -521 -32 17 -355 -534 -495 -507 0 0 
930 340 -172 -522 -22 29 -347 -534 -495 -507 0 0 
931 344 -172 -519 -20 31 -343 -532 -497 -507 0 0 
932 346 -167 -517 -19 27 -344 -531 -495 -508 0 0 
933 349 -165 -516 -19 24 -355 -531 -495 -508 0 0 
934 356 -167 -514 -16 27 -361 -530 -497 -509 0 0 
935 357 -161 -512 -13 38 -366 -528 -499 -508 0 0 
936 362 -170 -510 -19 44 -357 -530 -501 -507 0 0 
937 362 -171 -507 -24 34 -358 -527 -505 -510 0 0 
938 366 -170 -506 -27 28 -360 -527 -509 -515 0 0 
939 367 -173 -506 -23 26 -363 -526 -513 -520 0 0 
940 370 -164 -505 -15 32 -364 -526 -517 -522 0 0 
941 368 -164 -505 -5 42 -355 -525 -520 -522 0 0 
942 376 -156 -503 2 47 -349 -526 -521 -521 0 0 
943 372 -162 -502 -6 55 -346 -527 -522 -523 0 0 
944 376 -160 -503 -1 58 -342 -527 -523 -525 0 0 
945 375 -163 -501 2 59 -343 -526 -524 -523 0 0 
946 376 -165 -500 -1 44 -348 -524 -525 -523 0 0 
947 377 -167 -500 -1 41 -351 -526 -527 -524 0 0 
948 376 -159 -502 1 38 -346 -527 -528 -524 0 0 
949 377 -163 -499 0 33 -346 -523 -529 -526 0 0 
950 379 -160 -498 -3 40 -349 -522 -525 -527 0 0 
951 377 -162 -501 -15 42 -356 -518 -524 -528 0 0 
952 378 -159 -499 -1 48 -355 -517 -526 -529 0 0 
953 380 -153 -498 -2 49 -351 -514 -524 -530 0 0 
954 388 -160 -497 -2 47 -351 -514 -525 -530 0 0 
955 383 -161 -497 2 44 -347 -515 -526 -532 0 0 
956 383 -162 -497 9 46 -342 -514 -528 -531 0 0 
957 389 -158 -495 23 37 -342 -515 -531 -532 0 0 
958 384 -159 -496 21 38 -342 -513 -532 -532 0 0 
959 386 -161 -495 15 33 -333 -514 -533 -531 0 0 
960 383 -158 -495 11 34 -333 -514 -532 -531 0 0 
961 385 -159 -495 8 37 -334 -515 -532 -530 0 0 
962 386 -161 -496 0 39 -339 -516 -531 -531 0 0 
963 386 -158 -496 3 43 -339 -516 -531 -532 0 0 
964 386 -161 -496 9 45 -336 -514 -531 -531 0 0 
965 389 -159 -492 2 40 -345 -514 -531 -533 0 0 
966 387 -160 -493 5 41 -344 -513 -530 -533 0 0 
967 387 -155 -495 12 49 -339 -514 -532 -533 0 0 
968 389 -158 -495 10 46 -337 -512 -533 -534 0 0 
969 388 -155 -491 9 44 -340 -513 -532 -535 0 0 
970 389 -153 -491 13 51 -340 -514 -531 -535 0 0 
971 389 -152 -493 16 57 -338 -515 -531 -533 0 0 
972 390 -151 -491 23 53 -325 -514 -531 -532 0 0 
973 392 -153 -492 19 51 -324 -515 -531 -533 0 0 
974 389 -153 -492 23 45 -329 -515 -533 -533 0 0 
975 391 -153 -491 24 35 -328 -515 -533 -532 0 0 
976 395 -158 -493 19 37 -330 -515 -534 -532 0 0 
977 391 -153 -493 14 39 -334 -515 -533 -532 0 0 
978 391 -159 -491 7 42 -342 -515 -533 -533 0 0 
979 390 -157 -493 8 50 -344 -515 -532 -533 0 0 
980 389 -158 -491 8 55 -345 -513 -532 -533 0 0 
981 391 -154 -491 11 56 -342 -513 -532 -533 0 0 
982 393 -156 -492 14 58 -342 -512 -532 -533 0 0 
983 393 -151 -492 15 58 -342 -512 -531 -533 0 0 
984 395 -156 -489 12 51 -341 -513 -532 -531 0 0 
985 393 -156 -490 17 50 -335 -514 -532 -531 0 0 
986 392 -152 -490 18 49 -335 -516 -533 -530 0 0 
987 393 -154 -490 17 43 -336 -516 -534 -530 0 0 
988 391 -152 -491 15 42 -338 -517 -534 -529 0 0 
989 391 -156 -489 15 43 -340 -517 -534 -530 0 0 
990 394 -157 -491 15 45 -341 -517 -534 -530 0 0 
991 396 -154 -489 12 47 -341 -516 -535 -529 0 0 
992 394 -156 -490 11 49 -341 -516 -534 -529 0 0 
993 391 -148 -490 12 48 -339 -516 -534 -528 0 0 
994 393 -151 -490 11 52 -336 -515 -535 -528 0 0 
995 398 -148 -491 9 47 -337 -515 -535 -529 0 0 
996 393 -150 -492 7 41 -339 -515 -536 -530 0 0 
997 391 -153 -490 11 46 -341 -516 -535 -530 0 0 
998 390 -156 -491 11 50 -344 -515 -536 -530 0 0 
999 390 -153 -493 10 51 -345 -517 -536 -529 0 0 
1000 392 -149 -492 7 49 -349 -515 -536 -528 0 0 
1001 390 -155 -493 8 45 -352 -515 -536 -528 0 0 
1002 392 -154 -490 5 44 -356 -515 -538 -528 0 0 
1003 389 -155 -495 2 41 -358 -515 -537 -528 0 0 
1004 389 -156 -494 4 40 -356 -515 -537 -529 0 0 
1005 392 -154 -492 2 42 -360 -515 -537 -528 0 0 
1006 386 -155 -495 4 40 -358 -513 -539 -529 0 0 
1007 393 -156 -495 11 35 -350 -513 -540 -529 0 0 
1008 387 -158 -492 13 32 -346 -512 -544 -531 0 0 
1009 385 -154 -495 19 32 -342 -511 -546 -532 0 0 
1010 383 -158 -493 17 41 -345 -511 -544 -532 0 0 
1011 384 -156 -496 13 43 -343 -511 -544 -529 0 0 
1012 383 -151 -498 12 42 -339 -511 -543 -528 0 0 
1013 381 -153 -497 9 39 -331 -510 -543 -529 0 0 
1014 382 -154 -496 4 40 -327 -511 -540 -529 0 0 
1015 380 -157 -498 6 44 -321 -510 -539 -529 0 0 
1016 379 -161 -497 9 52 -319 -509 -539 -530 0 0 
1017 380 -165 -498 6 59 -315 -510 -537 -530 0 0 
1018 380 -159 -498 5 65 -315 -510 -538 -531 0 0 
1019 381 -165 -500 8 63 -313 -513 -536 -532 0 0 
1020 379 -166 -499 9 46 -321 -516 -535 -532 0 0 
1021 378 -164 -497 9 38 -327 -517 -534 -531 0 0 
1022 379 -162 -500 14 31 -333 -516 -535 -529 0 0 
1023 377 -163 -499 18 28 -328 -517 -538 -527 0 0 
1024 378 -169 -501 9 29 -332 -517 -536 -527 0 0 
1025 377 -159 -501 3 32 -340 -519 -537 -526 0 0 
1026 380 -161 -500 6 39 -336 -520 -537 -527 0 0 
1027 377 -158 -502 2 40 -338 -519 -537 -527 0 0 
1028 376 -161 -501 0 40 -338 -520 -537 -527 0 0 
1029 375 -159 -503 1 40 -340 -520 -537 -528 0 0 
1030 374 -153 -503 5 41 -339 -518 -537 -528 0 0 
1031 375 -156 -500 2 38 -341 -517 -537 -529 0 0 
1032 373 -160 -502 0 36 -346 -517 -537 -529 0 0 
1033 373 -157 -501 -2 31 -345 -516 -536 -529 0 0 
1034 374 -153 -503 -2 33 -343 -515 -536 -529 0 0 
1035 373 -161 -502 -1 36 -344 -515 -536 -529 0 0 
1036 374 -153 -504 -2 35 -346 -513 -536 -529 0 0 
1037 371 -163 -505 -2 36 -339 -514 -536 -529 0 0 
1038 374 -159 -505 -4 38 -341 -516 -538 -529 0 0 
1039 373 -157 -503 -1 45 -341 -516 -538 -529 0 0 
1040 375 -161 -505 -3 45 -342 -516 -539 -530 0 0 
1041 371 -160 -506 -4 45 -343 -517 -540 -530 0 0 
1042 370 -156 -506 -2 40 -345 -517 -541 -528 0 0 
1043 366 -153 -507 1 39 -344 -516 -544 -529 0 0 
1044 368 -156 -507 -2 39 -344 -516 -545 -529 0 0 
1045 369 -159 -507 -4 38 -352 -514 -546 -528 0 0 
1046 365 -156 -508 -10 32 -354 -511 -546 -530 0 0 
1047 363 -154 -509 -9 34 -346 -511 -546 -530 0 0 
1048 364 -155 -511 -9 38 -344 -512 -547 -531 0 0 
1049 361 -157 -514 -5 32 -347 -513 -548 -531 0 0 
1050 356 -159 -511 -4 33 -344 -514 -550 -531 0 0 
1051 356 -158 -511 -5 37 -346 -516 -551 -530 0 0 
1052 356 -158 -513 -2 34 -340 -516 -551 -529 0 0 
1053 356 -157 -516 -5 38 -338 -517 -550 -529 0 0 
1054 349 -156 -517 -12 42 -338 -519 -549 -528 0 0 
1055 350 -156 -516 -15 36 -334 -519 -549 -528 0 0 
1056 351 -160 -519 -15 39 -329 -521 -548 -528 0 0 
1057 346 -156 -520 -14 43 -329 -520 -549 -528 0 0 
1058 349 -150 -523 -17 40 -328 -518 -552 -528 0 0 
1059 342 -154 -523 -19 42 -331 -519 -551 -528 0 0 
1060 343 -152 -527 -20 46 -330 -519 -551 -528 0 0 
1061 341 -149 -527 -12 48 -327 -516 -551 -528 0 0 
1062 336 -166 -528 -11 56 -329 -515 -553 -527 0 0 
1063 334 -164 -527 -19 59 -332 -515 -552 -527 0 0 
1064 331 -157 -531 -26 54 -335 -516 -551 -526 0 0 
1065 330 -156 -531 -35 54 -341 -519 -550 -526 0 0 
1066 328 -155 -532 -36 50 -347 -520 -553 -526 0 0 
1067 326 -153 -535 -34 45 -351 -520 -556 -526 0 0 
1068 322 -154 -536 -36 31 -357 -519 -560 -526 0 0 
1069 319 -147 -537 -37 24 -353 -520 -562 -525 0 0 
1070 315 -150 -541 -28 19 -348 -520 -566 -527 0 0 
1071 312 -150 -543 -20 21 -337 -517 -567 -528 0 0 
1072 307 -163 -543 -26 36 -331 -516 -563 -527 0 0 
1073 303 -159 -545 -33 50 -330 -513 -559 -528 0 0 
1074 302 -153 -543 -44 60 -324 -514 -555 -528 0 0 
1075 298 -159 -547 -47 62 -324 -515 -553 -530 0 0 
1076 295 -158 -549 -48 61 -323 -516 -553 -530 0 0 
1077 295 -150 -549 -49 57 -329 -517 -554 -530 0 0 
1078 291 -153 -550 -49 53 -339 -517 -557 -530 0 0 
1079 289 -153 -554 -50 50 -339 -517 -560 -529 0 0 
1080 290 -149 -553 -46 43 -338 -516 -563 -529 0 0 
1081 285 -145 -555 -5 45 -338 -514 -552 -529 0 0 
1082 285 -149 -554 127 21 -328 -521 -535 -555 0 0 
1083 282 -147 -556 -116 28 -307 -518 -556 -564 0 0 
1084 280 -139 -560 -51 74 -325 -519 -565 -538 0 0 
1085 276 -150 -560 -77 44 -355 -520 -562 -536 0 0 
1086 277 -145 -563 -90 16 -360 -519 -562 -534 0 0 
1087 262 -146 -564 -44 44 -337 -519 -573 -531 0 0 
1088 264 -137 -566 -49 38 -342 -515 -581 -531 0 0 
1089 259 -141 -569 -28 48 -356 -514 -564 -535 0 0 
1090 257 -133 -572 5 38 -342 -518 -569 -559 0 0 
1091 245 -137 -575 -139 53 -333 -518 -593 -547 0 0 
1092 238 -136 -576 -46 49 -354 -512 -600 -539 0 0 
1093 233 -142 -576 -85 36 -359 -506 -598 -538 0 0 
1094 228 -141 -579 -74 31 -350 -510 -598 -543 0 0 
1095 212 -142 -581 -132 33 -326 -509 -606 -536 0 0 
1096 202 -138 -583 -75 41 -343 -509 -608 -530 0 0 
1097 194 -144 -588 -120 38 -322 -508 -610 -532 0 0 
1098 184 -143 -589 -74 35 -339 -507 -614 -530 0 0 
1099 173 -145 -590 -114 42 -319 -505 -617 -531 0 0 
1100 165 -142 -595 -104 37 -327 -508 -616 -532 0 0 
1101 153 -142 -595 -144 29 -309 -506 -615 -530 0 0 
1102 144 -148 -596 -102 28 -328 -512 -619 -533 0 0 
1103 129 -143 -599 -128 18 -319 -508 -622 -530 0 0 
1104 116 -146 -599 -123 31 -315 -512 -623 -533 0 0 
1105 104 -149 -600 -167 21 -296 -510 -625 -527 0 0 
1106 90 -143 -601 -120 21 -325 -513 -628 -530 0 0 
1107 79 -143 -600 -139 25 -315 -509 -630 -526 0 0 
1108 66 -144 -600 -157 39 -300 -508 -632 -527 0 0 
1109 53 -145 -601 -156 35 -292 -507 -635 -528 0 0 
1110 42 -150 -600 -172 29 -284 -504 -638 -529 0 0 
1111 26 -146 -600 -182 25 -289 -506 -642 -537 0 0 
1112 11 -152 -596 -194 20 -284 -503 -645 -538 0 0 
1113 -5 -152 -596 -213 36 -268 -499 -646 -539 0 0 
1114 -18 -155 -592 -205 35 -267 -499 -647 -539 0 0 
1115 -32 -152 -589 -190 32 -261 -501 -649 -536 0 0 
1116 -48 -160 -583 -215 38 -245 -507 -646 -530 0 0 
1117 -63 -155 -581 -208 31 -254 -511 -646 -529 0 0 
1118 -72 -149 -579 -205 30 -248 -513 -646 -528 0 0 
1119 -91 -145 -576 -233 30 -236 -515 -644 -529 0 0 
1120 -103 -151 -572 -240 30 -230 -516 -642 -529 0 0 
1121 -117 -151 -565 -238 32 -229 -516 -641 -529 0 0 
1122 -129 -148 -560 -238 30 -224 -514 -644 -530 0 0 
1123 -143 -148 -555 -244 34 -208 -516 -645 -530 0 0 
1124 -155 -147 -549 -253 29 -204 -515 -645 -531 0 0 
1125 -171 -150 -546 -261 23 -204 -515 -645 -533 0 0 
1126 -185 -148 -539 -282 24 -191 -515 -646 -535 0 0 
1127 -196 -152 -531 -286 19 -190 -514 -648 -534 0 0 
1128 -209 -158 -524 -287 16 -184 -514 -649 -535 0 0 
1129 -221 -149 -517 -291 7 -171 -514 -650 -535 0 0 
1130 -233 -149 -509 -290 13 -166 -515 -651 -535 0 0 
1131 -249 -152 -501 -289 21 -162 -518 -650 -534 0 0 
1132 -259 -151 -493 -300 21 -145 -520 -648 -532 0 0 
1133 -270 -144 -487 -304 19 -136 -523 -645 -533 0 0 
1134 -280 -144 -476 -304 16 -133 -524 -645 -532 0 0 
1135 -295 -145 -469 -297 13 -134 -523 -646 -530 0 0 
1136 -307 -149 -457 -302 21 -128 -521 -649 -529 0 0 
1137 -319 -143 -446 -305 22 -122 -519 -652 -532 0 0 
1138 -331 -143 -439 -312 20 -113 -518 -651 -534 0 0 
1139 -338 -150 -428 -317 20 -91 -520 -650 -536 0 0 
1140 -347 -149 -416 -318 23 -80 -520 -648 -537 0 0 
1141 -360 -154 -408 -316 25 -71 -521 -648 -539 0 0 
1142 -369 -147 -396 -313 29 -62 -520 -649 -540 0 0 
1143 -380 -149 -384 -318 29 -58 -520 -650 -543 0 0 
1144 -389 -149 -373 -323 26 -50 -520 -652 -544 0 0 
1145 -397 -143 -361 -332 10 -31 -519 -654 -543 0 0 
1146 -408 -151 -348 -334 3 -37 -516 -657 -542 0 0 
1147 -415 -147 -335 -338 -2 -29 -512 -659 -539 0 0 
1148 -419 -151 -319 -339 2 -10 -510 -663 -537 0 0 
1149 -434 -155 -304 -337 5 -5 -508 -664 -536 0 0 
1150 -445 -156 -290 -333 6 5 -507 -663 -534 0 0 
1151 -452 -154 -275 -330 9 14 -509 -662 -532 0 0 
1152 -458 -151 -263 -328 13 26 -511 -663 -533 0 0 
1153 -465 -154 -248 -326 15 29 -518 -666 -535 0 0 
1154 -474 -153 -231 -321 16 39 -524 -668 -537 0 0 
1155 -479 -161 -215 -322 4 54 -528 -672 -539 0 0 
1156 -486 -158 -199 -319 1 62 -531 -674 -541 0 0 
1157 -487 -154 -185 -317 1 69 -530 -673 -542 0 0 
1158 -497 -152 -169 -315 6 86 -529 -670 -544 0 0 
1159 -502 -163 -153 -312 10 103 -528 -664 -544 0 0 
1160 -504 -165 -141 -306 8 117 -525 -660 -542 0 0 
1161 -511 -161 -126 -308 13 128 -523 -656 -542 0 0 
1162 -512 -156 -112 -307 13 141 -519 -651 -541 0 0 
1163 -517 -162 -98 -309 8 144 -519 -648 -539 0 0 
1164 -518 -158 -83 -309 7 154 -520 -645 -539 0 0 
1165 -520 -159 -70 -300 8 155 -520 -644 -539 0 0 
1166 -523 -170 -58 -296 6 158 -520 -642 -538 0 0 
1167 -522 -172 -45 -296 3 163 -522 -639 -537 0 0 
1168 -520 -175 -34 -290 -3 186 -521 -640 -536 0 0 
1169 -527 -171 -18 -286 -10 191 -519 -641 -537 0 0 
1170 -525 -175 -6 -283 -14 191 -518 -641 -536 0 0 
1171 -529 -171 5 -275 -11 195 -516 -640 -536 0 0 
1172 -528 -173 18 -274 -8 196 -513 -638 -537 0 0 
1173 -528 -177 29 -268 -5 203 -513 -633 -537 0 0 
1174 -525 -172 42 -263 3 208 -513 -625 -537 0 0 
1175 -527 -174 48 -259 7 214 -510 -615 -535 0 0 
1176 -524 -175 60 -258 6 221 -510 -607 -535 0 0 
1177 -528 -179 65 -249 -6 245 -513 -605 -536 0 0 
1178 -525 -173 77 -251 -11 246 -512 -608 -538 0 0 
1179 -523 -180 84 -244 -12 248 -513 -610 -540 0 0 
1180 -522 -180 95 -238 5 234 -513 -611 -537 0 0 
1181 -522 -174 104 -235 9 232 -510 -611 -536 0 0 
1182 -516 -180 112 -234 3 234 -512 -614 -535 0 0 
1183 -517 -180 121 -231 0 237 -515 -615 -533 0 0 
1184 -516 -180 130 -223 -3 254 -514 -613 -533 0 0 
1185 -516 -179 140 -220 -7 259 -512 -609 -535 0 0 
1186 -514 -177 150 -217 4 263 -507 -603 -532 0 0 
1187 -514 -182 156 -211 7 274 -497 -598 -527 0 0 
1188 -512 -177 165 -212 -17 301 -494 -594 -531 0 0 
1189 -511 -184 171 -204 -24 303 -496 -591 -531 0 0 
1190 -509 -181 177 -201 -9 295 -499 -590 -531 0 0 
1191 -509 -180 185 -195 -12 296 -502 -591 -530 0 0 
1192 -505 -178 194 -194 -17 301 -505 -595 -532 0 0 
1193 -503 -183 202 -185 -10 298 -510 -604 -533 0 0 
1194 -502 -187 209 -176 -4 294 -514 -611 -535 0 0 
1195 -499 -187 221 -179 5 292 -513 -612 -533 0 0 
1196 -492 -182 229 -174 11 297 -513 -609 -535 0 0 
1197 -491 -183 235 -172 11 311 -515 -603 -536 0 0 
1198 -488 -186 241 -172 6 322 -513 -596 -535 0 0 
1199 -487 -186 246 -171 3 331 -512 -590 -535 0 0 
1200 -486 -187 253 -170 4 322 -513 -586 -534 0 0 
1201 -479 -186 258 -165 6 314 -517 -588 -533 0 0 
1202 -480 -185 266 -155 8 314 -518 -591 -533 0 0 
1203 -480 -188 273 -146 25 309 -512 -595 -531 0 0 
1204 -476 -183 280 -135 3 320 -508 -601 -532 0 0 
1205 -471 -193 289 -133 -21 326 -511 -605 -533 0 0 
1206 -469 -187 296 -131 -10 322 -514 -605 -531 0 0 
1207 -468 -186 303 -131 3 316 -513 -600 -530 0 0 
1208 -461 -184 310 -137 10 318 -513 -596 -528 0 0 
1209 -461 -184 310 -137 10 318 -513 -596 -528 0 0 
1210 -458 -184 316 -129 6 317 -511 -592 -527 0 0 
1211 -456 -185 319 -123 9 327 -508 -582 -528 0 0 
1212 -454 -190 325 -111 7 339 -503 -574 -531 0 0 
1213 -452 -185 326 -107 -3 347 -503 -567 -533 0 0 
1214 -451 -183 332 -104 -5 360 -503 -561 -536 0 0 
1215 -450 -188 332 -101 5 359 -506 -561 -538 0 0 
1216 -448 -191 338 -95 14 354 -508 -564 -537 0 0 
1217 -446 -185 345 -87 11 345 -509 -574 -535 0 0 
1218 -442 -187 352 -91 9 343 -512 -587 -534 0 0 
1219 -438 -191 357 -98 17 332 -510 -597 -531 0 0 
1220 -434 -187 364 -97 8 315 -512 -598 -530 0 0 
1221 -431 -190 369 -97 8 329 -513 -594 -530 0 0 
1222 -428 -188 373 -97 2 340 -514 -589 -530 0 0 
1223 -422 -190 379 -89 -16 363 -516 -581 -530 0 0 
1224 -422 -186 382 -83 -16 363 -516 -573 -528 0 0 
1225 -422 -189 386 -74 -13 357 -516 -568 -525 0 0 
1226 -419 -186 390 -63 1 353 -514 -567 -523 0 0 
1227 -416 -185 394 -64 1 355 -511 -568 -525 0 0 
1228 -406 -188 399 -64 1 356 -510 -569 -528 0 0 
1229 -412 -185 400 -62 2 354 -509 -572 -530 0 0 
1230 -404 -190 405 -51 13 371 -515 -579 -530 0 0 
1231 -403 -196 407 -45 8 357 -523 -584 -533 0 0 
1232 -399 -193 413 -42 11 354 -527 -582 -532 0 0 
1233 -395 -194 418 -53 30 371 -528 -579 -530 0 0 
1234 -389 -193 421 -44 30 364 -531 -579 -530 0 0 
1235 -388 -198 424 -54 24 345 -528 -569 -531 0 0 
1236 -387 -196 428 -36 9 325 -520 -566 -537 0 0 
1237 -383 -195 429 -36 -2 343 -517 -563 -536 0 0 
1238 -382 -195 430 -39 -4 343 -512 -558 -534 0 0 
1239 -381 -194 433 -44 -22 342 -507 -550 -534 0 0 
1240 -382 -200 432 -47 -17 348 -505 -541 -534 0 0 
1241 -380 -198 434 -58 -1 342 -505 -534 -531 0 0 
1242 -381 -194 436 -37 -1 350 -507 -531 -530 0 0 
1243 -382 -199 435 -30 0 358 -506 -532 -527 0 0 
1244 -382 -190 437 -29 7 362 -507 -534 -526 0 0 
1245 -382 -191 436 -26 10 352 -503 -534 -528 0 0 
1246 -381 -190 436 -23 2 375 -501 -533 -531 0 0 
1247 -383 -188 435 -20 4 378 -503 -532 -532 0 0 
1248 -381 -189 437 -17 12 378 -503 -534 -533 0 0 
1249 -382 -194 437 -24 27 372 -505 -537 -534 0 0 
1250 -382 -198 436 -32 37 362 -507 -540 -533 0 0 
1251 -381 -195 440 -28 36 357 -508 -541 -532 0 0 
1252 -381 -202 440 -30 20 353 -511 -543 -530 0 0 
1253 -380 -197 443 -29 15 350 -512 -544 -527 0 0 
1254 -375 -197 444 -28 13 355 -515 -545 -526 0 0 
1255 -378 -195 445 -22 4 363 -516 -546 -524 0 0 
1256 -379 -191 444 -22 -2 369 -518 -547 -523 0 0 
1257 -379 -190 447 -21 0 367 -518 -547 -521 0 0 
1258 -374 -191 448 -33 4 353 -516 -546 -520 0 0 
1259 -377 -188 448 -36 4 348 -513 -545 -517 0 0 
1260 -379 -188 450 -36 4 344 -510 -543 -514 0 0 
1261 -377 -185 451 -37 9 347 -507 -539 -513 0 0 
1262 -379 -180 451 -36 6 362 -509 -536 -512 0 0 
1263 -379 -174 449 -39 18 352 -511 -533 -513 0 0 
1264 -380 -174 450 -28 13 352 -511 -532 -514 0 0 
1265 -378 -175 452 -13 16 372 -513 -539 -519 0 0 
1266 -377 -176 453 -4 22 405 -517 -548 -522 0 0 
1267 -372 -180 454 2 10 370 -519 -546 -525 0 0 
1268 -375 -174 455 -17 25 362 -518 -545 -528 0 0 
1269 -372 -173 455 -19 25 364 -519 -541 -531 0 0 
1270 -374 -176 456 -20 23 362 -521 -539 -529 0 0 
1271 -374 -179 454 -21 19 355 -521 -539 -528 0 0 
1272 -375 -176 458 -21 17 353 -520 -539 -528 0 0 
1273 -372 -176 456 -22 14 354 -519 -539 -529 0 0 
1274 -373 -184 457 -21 9 354 -518 -539 -531 0 0 
1275 -370 -180 458 -20 10 354 -518 -539 -531 0 0 
1276 -368 -179 459 -18 15 355 -518 -540 -532 0 0 
1277 -370 -183 457 -15 19 355 -515 -540 -533 0 0 
1278 -370 -183 458 -12 22 354 -512 -541 -532 0 0 
1279 -365 -186 459 -17 20 354 -511 -540 -533 0 0 
1280 -363 -188 459 -19 19 356 -510 -540 -534 0 0 
1281 -366 -184 461 -20 16 354 -511 -539 -534 0 0 
1282 -366 -184 462 -21 20 345 -512 -540 -535 0 0 
1283 -365 -181 462 -22 21 349 -512 -541 -539 0 0 
1284 -364 -179 463 -12 11 352 -511 -541 -539 0 0 
1285 -364 -179 465 -13 13 353 -511 -541 -538 0 0 
1286 -364 -188 467 -7 16 356 -510 -542 -536 0 0 
1287 -363 -184 467 -10 20 351 -509 -541 -532 0 0 
1288 -358 -188 466 -12 20 351 -509 -540 -530 0 0 
1289 -361 -193 465 -12 20 354 -512 -539 -530 0 0 
1290 -358 -194 466 -12 20 352 -516 -553 -530 0 0 
1291 -359 -201 467 -12 -28 189 -544 -566 -529 0 0 
1292 -352 -214 467 -22 -17 279 -583 -569 -537 0 0 
1293 -348 -207 465 -11 36 381 -585 -551 -534 0 0 
1294 -351 -200 468 17 23 471 -529 -539 -536 0 0 
1295 -349 -202 469 -7 -7 369 -516 -535 -537 0 0 
1296 -352 -202 470 -8 -7 362 -515 -534 -534 0 0 
1297 -349 -206 468 1 17 351 -516 -535 -535 0 0 
1298 -348 -207 469 -2 10 351 -515 -536 -538 0 0 
1299 -346 -211 469 -5 -3 353 -514 -536 -540 0 0 
