% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
8862 -96 166 -1090 -337 -50 -1 -516 -523 -528 0 0 
8863 -96 170 -1092 -336 -50 -2 -516 -522 -529 0 0 
8864 -96 174 -1090 -336 -50 -1 -517 -521 -529 0 0 
8865 -94 169 -1091 -336 -50 0 -518 -523 -530 0 0 
8866 -96 164 -1089 -336 -50 -1 -517 -527 -531 0 0 
8867 -97 176 -1090 -337 -50 -1 -517 -530 -531 0 0 
8868 -98 176 -1089 -336 -50 -1 -517 -535 -531 0 0 
8869 -99 172 -1090 -337 -50 -1 -516 -540 -531 0 0 
8870 -96 169 -1091 -337 -50 -1 -515 -543 -531 0 0 
8871 -97 157 -1090 -336 -50 0 -513 -546 -530 0 0 
8872 -98 173 -1090 -337 -50 0 -513 -547 -529 0 0 
8873 -97 173 -1092 -337 -50 -1 -514 -546 -529 0 0 
8874 -98 176 -1090 -337 -50 0 -513 -544 -528 0 0 
8875 -97 166 -1089 -336 -50 -1 -513 -540 -528 0 0 
8876 -98 174 -1091 -337 -50 -1 -513 -536 -528 0 0 
8877 -97 170 -1090 -337 -50 -1 -513 -532 -527 0 0 
8878 -95 170 -1091 -337 -50 -1 -514 -528 -527 0 0 
8879 -97 169 -1091 -337 -50 -1 -515 -524 -527 0 0 
8880 -98 170 -1090 -336 -50 0 -515 -521 -528 0 0 
8881 -94 164 -1090 -337 -50 -1 -516 -521 -529 0 0 
8882 -98 172 -1093 -336 -50 -1 -517 -523 -530 0 0 
8883 -93 175 -1091 -336 -50 -1 -517 -526 -530 0 0 
8884 -95 169 -1089 -336 -50 -1 -517 -529 -531 0 0 
8885 -90 170 -1091 -337 -50 -1 -517 -533 -531 0 0 
8886 -95 173 -1090 -336 -50 -1 -516 -537 -531 0 0 
8887 -98 172 -1090 -337 -50 0 -516 -541 -532 0 0 
8888 -98 172 -1089 -337 -50 -1 -515 -544 -531 0 0 
8889 -97 169 -1090 -336 -50 -1 -514 -545 -530 0 0 
8890 -99 174 -1091 -336 -50 -1 -513 -546 -530 0 0 
8891 -97 164 -1091 -336 -50 -1 -513 -546 -530 0 0 
8892 -97 171 -1088 -337 -50 -1 -513 -546 -529 0 0 
8893 -100 174 -1090 -336 -50 -1 -513 -543 -529 0 0 
8894 -93 169 -1093 -337 -50 -1 -513 -540 -529 0 0 
8895 -96 169 -1089 -336 -50 -1 -513 -537 -529 0 0 
8896 -98 170 -1090 -336 -50 -1 -513 -534 -527 0 0 
8897 -99 172 -1089 -336 -50 0 -514 -530 -527 0 0 
8898 -98 172 -1090 -337 -50 -1 -514 -528 -527 0 0 
8899 -100 170 -1089 -336 -50 -1 -515 -525 -527 0 0 
8900 -96 169 -1090 -336 -50 0 -515 -522 -527 0 0 
8901 -95 174 -1091 -336 -50 0 -516 -522 -527 0 0 
8902 -97 176 -1088 -336 -50 -1 -516 -521 -527 0 0 
8903 -97 178 -1088 -337 -50 -1 -517 -522 -528 0 0 
8904 -96 166 -1089 -337 -50 -1 -517 -523 -529 0 0 
8905 -98 167 -1091 -337 -50 -1 -518 -524 -529 0 0 
8906 -98 164 -1092 -337 -50 -1 -517 -528 -530 0 0 
8907 -96 165 -1089 -337 -50 0 -517 -530 -529 0 0 
8908 -98 169 -1089 -336 -50 -1 -517 -533 -530 0 0 
8909 -94 166 -1090 -337 -50 -1 -517 -536 -531 0 0 
8910 -96 163 -1091 -336 -50 -1 -516 -538 -530 0 0 
8911 -97 172 -1092 -337 -50 -1 -515 -541 -530 0 0 
8912 -98 171 -1090 -337 -50 -1 -515 -542 -531 0 0 
8913 -98 174 -1089 -337 -50 0 -514 -544 -531 0 0 
8914 -96 174 -1091 -337 -50 0 -514 -545 -531 0 0 
8915 -97 173 -1090 -336 -50 -1 -514 -546 -531 0 0 
8916 -101 172 -1090 -336 -50 -1 -513 -547 -531 0 0 
8917 -97 173 -1091 -337 -50 -1 -513 -546 -530 0 0 
8918 -92 162 -1091 -336 -50 -1 -513 -544 -530 0 0 
8919 -95 164 -1089 -336 -50 0 -513 -543 -530 0 0 
8920 -100 168 -1091 -337 -50 -1 -513 -541 -530 0 0 
8921 -98 171 -1091 -337 -50 -1 -513 -539 -530 0 0 
8922 -95 170 -1090 -336 -50 -2 -513 -537 -529 0 0 
8923 -92 167 -1090 -337 -50 -1 -514 -535 -529 0 0 
8924 -96 170 -1090 -337 -50 -1 -514 -533 -529 0 0 
8925 -96 174 -1091 -337 -50 -1 -515 -530 -528 0 0 
8926 -98 177 -1091 -337 -50 -1 -515 -528 -528 0 0 
8927 -99 169 -1090 -337 -50 -1 -514 -527 -528 0 0 
8928 -98 172 -1091 -337 -50 -1 -515 -526 -528 0 0 
8929 -99 175 -1091 -337 -50 -1 -515 -524 -528 0 0 
8930 -95 166 -1087 -337 -50 -1 -516 -523 -527 0 0 
8931 -100 172 -1092 -337 -50 0 -516 -522 -527 0 0 
8932 -98 176 -1089 -337 -50 0 -516 -522 -527 0 0 
8933 -98 172 -1091 -336 -50 -1 -517 -522 -527 0 0 
8934 -96 173 -1090 -337 -50 -1 -517 -522 -527 0 0 
8935 -96 170 -1091 -337 -50 -1 -517 -522 -527 0 0 
8936 -97 174 -1090 -337 -50 -1 -517 -523 -527 0 0 
8937 -96 171 -1090 -336 -50 -1 -518 -524 -527 0 0 
8938 -95 176 -1089 -336 -51 -1 -518 -524 -528 0 0 
8939 -99 173 -1091 -337 -50 -1 -517 -525 -527 0 0 
8940 -95 167 -1091 -337 -50 -1 -518 -526 -528 0 0 
8941 -96 174 -1091 -336 -50 -1 -517 -528 -529 0 0 
8942 -97 174 -1091 -336 -50 -1 -517 -529 -528 0 0 
8943 -99 176 -1090 -337 -50 0 -517 -531 -528 0 0 
8944 -95 174 -1091 -337 -50 0 -517 -533 -529 0 0 
8945 -92 172 -1090 -337 -50 -1 -517 -534 -528 0 0 
8946 -95 169 -1092 -336 -50 -1 -516 -535 -529 0 0 
8947 -97 167 -1088 -337 -50 0 -517 -536 -529 0 0 
8948 -99 174 -1089 -337 -50 -1 -516 -537 -528 0 0 
8949 -94 173 -1090 -336 -50 -1 -516 -538 -529 0 0 
8950 -97 169 -1090 -337 -50 -1 -516 -539 -529 0 0 
8951 -97 175 -1090 -337 -50 -1 -516 -541 -529 0 0 
8952 -98 176 -1090 -337 -50 -1 -515 -541 -529 0 0 
8953 -94 176 -1091 -336 -50 -1 -515 -542 -530 0 0 
8954 -99 176 -1089 -336 -50 -1 -515 -542 -530 0 0 
8955 -96 167 -1091 -337 -50 0 -514 -543 -529 0 0 
8956 -98 174 -1093 -337 -50 -1 -514 -543 -530 0 0 
8957 -97 171 -1091 -337 -50 -1 -515 -544 -530 0 0 
8958 -92 174 -1091 -336 -50 0 -514 -545 -530 0 0 
8959 -94 171 -1091 -336 -50 0 -513 -544 -530 0 0 
8960 -98 168 -1090 -337 -50 0 -513 -545 -530 0 0 
8961 -99 176 -1090 -337 -50 -1 -514 -545 -531 0 0 
8962 -96 178 -1092 -336 -50 -1 -513 -545 -530 0 0 
8963 -98 172 -1088 -337 -50 -1 -514 -545 -531 0 0 
8964 -97 173 -1089 -336 -50 -1 -514 -546 -531 0 0 
8965 -95 169 -1090 -337 -50 0 -513 -545 -530 0 0 
8966 -97 175 -1088 -336 -50 -1 -513 -546 -530 0 0 
8967 -92 174 -1088 -336 -50 -1 -513 -546 -530 0 0 
8968 -99 173 -1091 -337 -50 -1 -513 -546 -530 0 0 
8969 -97 169 -1090 -336 -50 -1 -513 -546 -530 0 0 
8970 -99 174 -1092 -337 -50 0 -514 -544 -530 0 0 
8971 -99 171 -1091 -336 -50 -1 -513 -545 -530 0 0 
8972 -98 170 -1090 -337 -50 -1 -513 -545 -530 0 0 
8973 -96 169 -1090 -336 -50 -1 -513 -545 -530 0 0 
8974 -95 170 -1088 -337 -50 -1 -514 -545 -530 0 0 
8975 -98 169 -1088 -336 -51 -1 -513 -545 -530 0 0 
8976 -99 171 -1089 -336 -50 0 -513 -545 -530 0 0 
8977 -98 172 -1089 -337 -50 -1 -513 -546 -530 0 0 
8978 -92 170 -1090 -336 -50 -1 -513 -546 -530 0 0 
8979 -98 173 -1088 -337 -50 -1 -513 -545 -529 0 0 
8980 -98 172 -1090 -336 -50 -2 -513 -545 -530 0 0 
8981 -95 172 -1091 -337 -50 -1 -513 -546 -530 0 0 
8982 -97 166 -1092 -336 -50 -1 -513 -545 -529 0 0 
8983 -97 165 -1090 -337 -50 -1 -513 -546 -529 0 0 
8984 -98 166 -1091 -337 -50 -1 -513 -546 -529 0 0 
8985 -98 173 -1091 -337 -50 -1 -513 -545 -530 0 0 
8986 -94 167 -1089 -337 -50 -1 -513 -545 -530 0 0 
8987 -94 175 -1092 -336 -50 -1 -512 -545 -529 0 0 
8988 -96 166 -1090 -336 -50 -1 -513 -546 -529 0 0 
8989 -97 172 -1092 -336 -50 0 -514 -545 -530 0 0 
8990 -96 172 -1090 -337 -50 -1 -514 -545 -529 0 0 
8991 -97 181 -1091 -336 -50 -1 -514 -545 -529 0 0 
8992 -98 177 -1091 -336 -50 -1 -513 -545 -529 0 0 
8993 -96 173 -1090 -337 -50 -1 -514 -545 -529 0 0 
8994 -96 180 -1091 -336 -50 -1 -514 -544 -529 0 0 
8995 -93 175 -1092 -336 -51 -1 -513 -544 -529 0 0 
8996 -96 171 -1089 -337 -50 -1 -514 -544 -529 0 0 
8997 -96 170 -1093 -336 -50 -2 -513 -543 -528 0 0 
8998 -96 164 -1090 -337 -50 -1 -514 -542 -528 0 0 
8999 -99 165 -1091 -337 -50 -1 -514 -542 -528 0 0 
9000 -98 169 -1090 -337 -50 -2 -514 -543 -528 0 0 
9001 -96 177 -1093 -336 -50 -1 -514 -542 -528 0 0 
9002 -98 174 -1090 -337 -50 -1 -515 -541 -528 0 0 
9003 -96 174 -1090 -337 -50 -1 -515 -539 -527 0 0 
9004 -98 177 -1089 -337 -50 -1 -516 -539 -527 0 0 
9005 -96 177 -1090 -337 -50 -1 -516 -538 -528 0 0 
9006 -98 167 -1089 -337 -50 -2 -515 -537 -527 0 0 
9007 -96 171 -1092 -337 -50 -1 -515 -536 -527 0 0 
9008 -98 174 -1090 -337 -50 -1 -516 -536 -527 0 0 
9009 -98 179 -1091 -337 -51 -1 -516 -534 -528 0 0 
9010 -93 167 -1090 -336 -50 -1 -516 -532 -528 0 0 
9011 -99 170 -1090 -337 -50 -2 -516 -531 -528 0 0 
9012 -97 171 -1091 -337 -50 -1 -517 -530 -528 0 0 
9013 -95 167 -1089 -337 -50 -1 -517 -529 -528 0 0 
9014 -96 170 -1090 -336 -50 0 -517 -527 -529 0 0 
9015 -99 172 -1090 -337 -50 0 -517 -527 -529 0 0 
9016 -97 177 -1092 -337 -50 0 -518 -526 -529 0 0 
9017 -94 178 -1090 -336 -50 -1 -517 -525 -529 0 0 
9018 -99 171 -1091 -336 -50 0 -518 -523 -529 0 0 
9019 -93 167 -1090 -336 -50 -1 -517 -524 -530 0 0 
9020 -96 167 -1090 -336 -50 -1 -517 -524 -530 0 0 
9021 -98 170 -1089 -336 -50 -1 -517 -522 -530 0 0 
9022 -99 173 -1091 -337 -50 -1 -517 -522 -531 0 0 
9023 -99 176 -1089 -336 -50 -2 -517 -523 -531 0 0 
9024 -100 179 -1091 -337 -50 -1 -516 -524 -531 0 0 
9025 -98 177 -1089 -336 -50 -1 -516 -525 -532 0 0 
9026 -95 169 -1090 -337 -50 -1 -516 -525 -531 0 0 
9027 -97 170 -1089 -336 -50 -1 -516 -527 -531 0 0 
9028 -96 166 -1088 -336 -50 -1 -515 -529 -531 0 0 
9029 -98 173 -1090 -337 -50 -1 -516 -531 -531 0 0 
9030 -92 174 -1090 -337 -50 -2 -515 -533 -531 0 0 
9031 -95 172 -1090 -336 -50 -2 -514 -534 -529 0 0 
9032 -97 173 -1089 -336 -50 -1 -514 -536 -530 0 0 
9033 -97 175 -1090 -337 -50 -1 -513 -538 -529 0 0 
9034 -97 174 -1090 -337 -50 -1 -513 -539 -529 0 0 
9035 -98 173 -1089 -336 -50 -1 -513 -541 -528 0 0 
9036 -96 171 -1090 -337 -50 -1 -513 -543 -528 0 0 
9037 -100 174 -1091 -336 -50 -1 -513 -544 -528 0 0 
9038 -96 176 -1090 -337 -50 -1 -513 -545 -528 0 0 
9039 -96 171 -1090 -336 -50 -1 -513 -545 -528 0 0 
9040 -99 168 -1089 -337 -50 -1 -514 -544 -527 0 0 
9041 -97 171 -1090 -337 -50 -1 -513 -543 -528 0 0 
9042 -94 171 -1091 -336 -50 -1 -514 -542 -529 0 0 
9043 -95 167 -1090 -336 -51 -1 -514 -540 -528 0 0 
9044 -98 177 -1090 -336 -50 -1 -515 -538 -528 0 0 
9045 -96 174 -1088 -337 -50 -1 -515 -535 -529 0 0 
9046 -97 169 -1091 -336 -50 -1 -516 -534 -529 0 0 
9047 -98 170 -1092 -337 -50 -1 -517 -531 -530 0 0 
9048 -94 170 -1090 -337 -50 0 -517 -529 -530 0 0 
9049 -96 174 -1091 -337 -50 -1 -517 -527 -530 0 0 
9050 -93 175 -1089 -337 -50 -1 -517 -525 -531 0 0 
9051 -98 169 -1090 -336 -50 -1 -518 -525 -531 0 0 
9052 -93 172 -1090 -337 -50 -1 -518 -523 -531 0 0 
9053 -95 163 -1090 -337 -50 -1 -518 -524 -531 0 0 
9054 -96 172 -1090 -337 -50 -1 -517 -525 -530 0 0 
9055 -98 168 -1090 -336 -50 0 -516 -526 -531 0 0 
9056 -93 170 -1089 -337 -50 -1 -516 -528 -530 0 0 
9057 -97 174 -1089 -337 -50 0 -516 -530 -530 0 0 
9058 -97 173 -1088 -337 -50 0 -516 -533 -529 0 0 
9059 -97 178 -1093 -336 -50 -1 -514 -536 -529 0 0 
9060 -96 169 -1090 -336 -50 -1 -514 -539 -529 0 0 
9061 -97 177 -1093 -337 -50 -1 -513 -541 -528 0 0 
9062 -97 172 -1089 -337 -50 -1 -513 -543 -527 0 0 
9063 -98 176 -1091 -337 -50 -1 -513 -544 -527 0 0 
9064 -97 168 -1090 -337 -50 -1 -513 -545 -528 0 0 
9065 -96 171 -1090 -337 -50 -1 -513 -544 -528 0 0 
9066 -94 175 -1091 -336 -50 -1 -513 -543 -528 0 0 
9067 -92 170 -1092 -337 -50 -1 -514 -541 -529 0 0 
9068 -100 174 -1090 -336 -50 -1 -515 -537 -529 0 0 
9069 -96 172 -1090 -337 -50 0 -516 -535 -530 0 0 
9070 -98 173 -1088 -336 -50 -1 -516 -531 -530 0 0 
9071 -95 175 -1091 -336 -50 -1 -517 -528 -531 0 0 
9072 -98 173 -1091 -337 -50 -1 -517 -525 -531 0 0 
9073 -99 166 -1089 -336 -50 -1 -517 -524 -531 0 0 
9074 -99 166 -1089 -336 -50 -1 -517 -524 -531 0 0 
9075 -95 172 -1091 -337 -50 -1 -518 -523 -531 0 0 
9076 -95 177 -1092 -337 -50 -1 -517 -525 -530 0 0 
9077 -99 172 -1091 -336 -50 -1 -517 -526 -530 0 0 
9078 -97 171 -1090 -336 -51 0 -516 -528 -530 0 0 
9079 -95 170 -1090 -336 -50 -1 -515 -531 -528 0 0 
9080 -96 171 -1092 -336 -50 -1 -514 -535 -528 0 0 
9081 -92 170 -1091 -337 -50 -1 -514 -538 -528 0 0 
9082 -97 173 -1093 -337 -50 -1 -513 -541 -527 0 0 
9083 -92 169 -1090 -337 -50 -1 -513 -543 -528 0 0 
9084 -96 170 -1090 -337 -50 -1 -513 -543 -528 0 0 
9085 -98 169 -1090 -337 -50 -1 -513 -543 -529 0 0 
9086 -99 167 -1090 -337 -50 -1 -514 -542 -529 0 0 
9087 -97 173 -1091 -337 -50 -1 -514 -539 -530 0 0 
9088 -97 176 -1089 -337 -50 -1 -516 -536 -530 0 0 
9089 -99 172 -1091 -337 -50 -1 -516 -532 -530 0 0 
9090 -97 172 -1092 -337 -50 -1 -516 -529 -531 0 0 
9091 -95 173 -1090 -336 -50 0 -517 -526 -531 0 0 
9092 -98 168 -1092 -337 -50 -1 -517 -524 -530 0 0 
9093 -95 162 -1090 -336 -50 -1 -517 -524 -530 0 0 
9094 -97 168 -1089 -337 -50 -1 -517 -525 -529 0 0 
9095 -96 162 -1092 -336 -50 -1 -516 -528 -528 0 0 
9096 -97 169 -1090 -336 -50 -1 -516 -531 -529 0 0 
9097 -96 173 -1091 -337 -50 -1 -515 -535 -527 0 0 
9098 -98 164 -1090 -337 -50 0 -514 -539 -528 0 0 
9099 -97 164 -1091 -336 -50 -1 -513 -542 -528 0 0 
9100 -98 166 -1089 -336 -50 -1 -513 -543 -528 0 0 
9101 -95 161 -1090 -337 -50 -1 -513 -543 -530 0 0 
9102 -98 170 -1089 -336 -50 -1 -514 -543 -530 0 0 
9103 -98 179 -1092 -336 -50 -1 -514 -540 -530 0 0 
9104 -96 175 -1090 -337 -50 -1 -515 -536 -530 0 0 
9105 -99 169 -1090 -337 -50 -1 -516 -531 -531 0 0 
9106 -96 177 -1091 -336 -50 -1 -517 -527 -531 0 0 
9107 -97 175 -1090 -336 -50 -1 -517 -525 -531 0 0 
9108 -98 174 -1090 -336 -50 0 -518 -524 -530 0 0 
9109 -96 171 -1091 -337 -50 -1 -517 -525 -528 0 0 
9110 -97 170 -1090 -337 -50 -1 -516 -529 -528 0 0 
9111 -99 173 -1089 -336 -50 -1 -515 -532 -528 0 0 
9112 -97 176 -1089 -337 -50 -1 -514 -536 -528 0 0 
9113 -97 179 -1091 -337 -50 -2 -513 -540 -528 0 0 
9114 -96 175 -1090 -337 -50 -2 -514 -543 -529 0 0 
9115 -94 178 -1092 -336 -51 -1 -513 -544 -529 0 0 
9116 -97 174 -1090 -336 -51 -1 -513 -543 -530 0 0 
9117 -97 174 -1092 -336 -49 0 -514 -539 -531 0 0 
9118 -95 164 -1091 -337 -50 -1 -514 -534 -531 0 0 
9119 -98 168 -1089 -337 -50 -1 -516 -531 -531 0 0 
9120 -98 176 -1087 -336 -50 -1 -517 -527 -531 0 0 
9121 -97 171 -1090 -336 -49 -1 -518 -524 -530 0 0 
9122 -98 170 -1089 -337 -50 -2 -517 -524 -529 0 0 
9123 -97 172 -1090 -336 -51 -2 -516 -526 -528 0 0 
9124 -98 166 -1090 -336 -50 -2 -516 -530 -528 0 0 
9125 -97 163 -1088 -337 -50 0 -515 -535 -528 0 0 
9126 -99 169 -1090 -337 -50 -1 -514 -539 -528 0 0 
9127 -99 162 -1091 -336 -50 0 -514 -543 -529 0 0 
9128 -97 165 -1089 -336 -50 -1 -514 -543 -530 0 0 
9129 -92 169 -1090 -336 -50 -1 -513 -542 -530 0 0 
9130 -96 168 -1090 -337 -50 -2 -514 -539 -530 0 0 
9131 -98 169 -1090 -336 -50 -1 -515 -533 -530 0 0 
9132 -97 166 -1091 -336 -50 -1 -516 -528 -530 0 0 
9133 -97 171 -1091 -336 -50 -2 -517 -525 -530 0 0 
9134 -98 171 -1089 -337 -50 -1 -517 -524 -528 0 0 
9135 -97 171 -1091 -336 -50 -1 -517 -526 -528 0 0 
9136 -95 178 -1090 -337 -50 -1 -516 -529 -528 0 0 
9137 -97 172 -1091 -337 -50 0 -515 -534 -528 0 0 
9138 -94 172 -1090 -337 -50 -1 -514 -539 -528 0 0 
9139 -98 174 -1090 -337 -50 -1 -514 -543 -529 0 0 
9140 -98 174 -1090 -336 -50 -1 -513 -544 -530 0 0 
9141 -95 164 -1090 -336 -50 -1 -513 -542 -531 0 0 
9142 -97 174 -1090 -336 -50 -1 -515 -538 -530 0 0 
9143 -99 170 -1092 -337 -50 -1 -516 -532 -531 0 0 
9144 -97 175 -1090 -337 -50 -1 -516 -528 -530 0 0 
9145 -97 172 -1090 -336 -51 -1 -518 -525 -529 0 0 
9146 -97 169 -1088 -337 -51 -1 -517 -525 -528 0 0 
9147 -95 178 -1089 -337 -50 -1 -517 -528 -528 0 0 
9148 -98 163 -1088 -336 -50 -1 -516 -532 -528 0 0 
9149 -95 167 -1090 -336 -51 -1 -514 -537 -529 0 0 
9150 -98 169 -1089 -337 -50 -1 -513 -542 -529 0 0 
9151 -99 166 -1089 -337 -50 0 -513 -544 -530 0 0 
9152 -97 165 -1090 -337 -50 -1 -513 -542 -531 0 0 
9153 -97 171 -1088 -336 -51 -1 -515 -538 -531 0 0 
9154 -98 171 -1089 -337 -50 -1 -515 -533 -530 0 0 
9155 -98 169 -1092 -337 -50 -1 -516 -527 -528 0 0 
9156 -98 173 -1090 -337 -50 -1 -517 -524 -528 0 0 
9157 -99 171 -1090 -336 -51 -1 -517 -525 -528 0 0 
9158 -95 174 -1090 -336 -50 -1 -516 -529 -528 0 0 
9159 -97 169 -1091 -337 -50 -1 -515 -534 -529 0 0 
9160 -100 169 -1090 -336 -50 0 -513 -540 -529 0 0 
9161 -95 174 -1093 -337 -50 -1 -513 -543 -531 0 0 
9162 -97 169 -1090 -336 -50 -1 -513 -542 -531 0 0 
9163 -97 175 -1090 -337 -50 -2 -514 -539 -531 0 0 
9164 -95 173 -1091 -336 -50 -1 -515 -534 -530 0 0 
9165 -97 176 -1092 -336 -50 -1 -517 -529 -529 0 0 
9166 -96 174 -1091 -337 -50 -1 -517 -525 -528 0 0 
9167 -98 172 -1089 -337 -50 -1 -517 -524 -528 0 0 
9168 -96 170 -1090 -336 -50 -1 -516 -528 -529 0 0 
9169 -96 175 -1090 -337 -50 0 -515 -534 -530 0 0 
9170 -94 177 -1091 -337 -50 0 -514 -540 -531 0 0 
9171 -98 177 -1090 -337 -50 -1 -513 -542 -531 0 0 
9172 -96 170 -1092 -336 -50 -1 -513 -542 -531 0 0 
9173 -96 171 -1090 -336 -50 -1 -513 -539 -531 0 0 
9174 -99 169 -1091 -336 -50 -1 -515 -533 -529 0 0 
9175 -97 167 -1091 -337 -50 -2 -517 -527 -528 0 0 
9176 -99 175 -1090 -337 -50 -1 -517 -524 -528 0 0 
9177 -97 172 -1091 -337 -50 -1 -517 -525 -528 0 0 
9178 -99 172 -1089 -337 -50 -1 -516 -530 -529 0 0 
9179 -96 167 -1094 -336 -51 0 -515 -537 -530 0 0 
9180 -98 169 -1091 -337 -50 -1 -514 -542 -530 0 0 
9181 -98 170 -1090 -336 -50 -1 -513 -543 -531 0 0 
9182 -95 169 -1091 -337 -50 0 -514 -540 -530 0 0 
9183 -95 172 -1089 -336 -50 -2 -514 -534 -529 0 0 
9184 -98 174 -1089 -336 -50 -1 -516 -528 -528 0 0 
9185 -97 175 -1091 -336 -50 -1 -517 -525 -527 0 0 
9186 -96 171 -1090 -336 -50 -2 -517 -526 -529 0 0 
9187 -98 172 -1090 -336 -50 -1 -516 -530 -529 0 0 
9188 -97 174 -1090 -336 -50 0 -515 -536 -530 0 0 
9189 -96 174 -1090 -337 -50 -1 -514 -542 -530 0 0 
9190 -93 176 -1089 -337 -50 -1 -513 -543 -531 0 0 
9191 -94 172 -1091 -336 -50 0 -513 -540 -530 0 0 
9192 -97 167 -1087 -337 -50 -1 -514 -534 -529 0 0 
9193 -99 176 -1089 -337 -50 -1 -516 -528 -528 0 0 
9194 -96 175 -1090 -337 -50 -1 -517 -525 -528 0 0 
9195 -97 168 -1094 -336 -51 -1 -517 -526 -528 0 0 
9196 -97 173 -1090 -337 -50 -1 -516 -531 -530 0 0 
9197 -97 163 -1091 -337 -50 -1 -515 -538 -531 0 0 
9198 -97 174 -1091 -336 -50 -2 -514 -543 -530 0 0 
9199 -99 173 -1089 -336 -50 -1 -513 -543 -530 0 0 
9200 -98 171 -1089 -336 -50 -1 -514 -537 -529 0 0 
9201 -99 167 -1090 -337 -50 -2 -516 -531 -528 0 0 
9202 -93 167 -1089 -337 -50 0 -517 -526 -528 0 0 
9203 -98 167 -1090 -336 -50 0 -517 -525 -528 0 0 
9204 -97 174 -1090 -336 -50 -1 -516 -529 -529 0 0 
9205 -98 177 -1089 -336 -50 0 -515 -536 -530 0 0 
9206 -95 172 -1089 -336 -50 -1 -514 -541 -531 0 0 
9207 -96 175 -1090 -337 -50 -2 -513 -542 -530 0 0 
9208 -97 178 -1090 -336 -50 -1 -513 -539 -529 0 0 
9209 -100 178 -1091 -337 -50 -2 -515 -532 -528 0 0 
9210 -99 176 -1090 -337 -50 -2 -516 -526 -527 0 0 
9211 -97 169 -1089 -336 -50 -1 -517 -525 -528 0 0 
9212 -90 167 -1089 -336 -50 -1 -517 -529 -530 0 0 
9213 -97 170 -1090 -337 -50 -1 -516 -535 -531 0 0 
9214 -92 172 -1090 -336 -50 -1 -514 -542 -530 0 0 
9215 -98 172 -1091 -336 -50 -1 -513 -543 -530 0 0 
9216 -94 173 -1089 -336 -50 -1 -514 -539 -529 0 0 
9217 -100 167 -1089 -336 -50 -1 -515 -532 -529 0 0 
9218 -95 165 -1090 -337 -50 -1 -517 -526 -527 0 0 
9219 -99 171 -1091 -337 -50 -1 -517 -525 -529 0 0 
9220 -98 174 -1092 -337 -50 -1 -517 -530 -530 0 0 
9221 -96 170 -1089 -337 -50 -1 -515 -536 -531 0 0 
9222 -99 174 -1090 -337 -50 -1 -513 -542 -530 0 0 
9223 -93 174 -1090 -337 -50 -1 -513 -542 -529 0 0 
9224 -93 164 -1088 -336 -50 0 -514 -537 -528 0 0 
9225 -95 160 -1092 -336 -50 0 -516 -530 -528 0 0 
9226 -92 165 -1093 -337 -50 -1 -517 -525 -529 0 0 
9227 -98 171 -1089 -336 -50 -1 -518 -527 -529 0 0 
9228 -94 162 -1090 -336 -50 0 -516 -532 -531 0 0 
9229 -97 165 -1093 -337 -50 0 -515 -540 -531 0 0 
9230 -97 166 -1090 -337 -50 -2 -513 -543 -530 0 0 
9231 -96 168 -1090 -337 -50 -1 -514 -541 -528 0 0 
9232 -92 170 -1090 -337 -50 -1 -516 -534 -527 0 0 
9233 -96 165 -1091 -336 -50 -1 -516 -527 -528 0 0 
9234 -94 170 -1089 -337 -50 -1 -517 -525 -529 0 0 
9235 -96 171 -1090 -336 -50 -1 -517 -530 -531 0 0 
9236 -98 168 -1089 -337 -50 -1 -515 -537 -530 0 0 
9237 -98 182 -1089 -336 -50 -1 -513 -543 -530 0 0 
9238 -98 177 -1091 -336 -50 -1 -513 -542 -528 0 0 
9239 -95 174 -1089 -336 -50 0 -514 -535 -528 0 0 
9240 -97 174 -1089 -337 -50 -2 -516 -528 -528 0 0 
9241 -97 170 -1091 -336 -50 -1 -518 -525 -529 0 0 
9242 -97 170 -1091 -336 -51 -2 -517 -528 -531 0 0 
9243 -98 172 -1090 -337 -50 -2 -516 -536 -531 0 0 
9244 -98 170 -1089 -337 -50 -1 -514 -542 -530 0 0 
9245 -96 171 -1090 -337 -50 0 -514 -541 -528 0 0 
9246 -96 175 -1089 -336 -51 -1 -514 -534 -528 0 0 
9247 -98 171 -1089 -336 -50 -1 -515 -528 -528 0 0 
9248 -96 167 -1090 -337 -49 0 -517 -526 -530 0 0 
9249 -97 173 -1091 -337 -50 0 -517 -529 -531 0 0 
9250 -96 172 -1090 -336 -51 -1 -515 -537 -530 0 0 
9251 -96 171 -1092 -336 -50 0 -514 -542 -530 0 0 
9252 -100 170 -1089 -337 -50 -1 -514 -541 -528 0 0 
9253 -98 171 -1090 -336 -50 -1 -515 -534 -528 0 0 
9254 -99 174 -1089 -336 -51 -1 -517 -527 -529 0 0 
9255 -95 167 -1091 -337 -50 -1 -517 -525 -530 0 0 
