% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
6911 -589 -24 1114 342 37 42 -517 -539 -530 0 0 
6912 -586 -32 1114 342 37 41 -516 -535 -529 0 0 
6913 -587 -29 1115 342 37 41 -515 -532 -530 0 0 
6914 -587 -26 1116 342 37 41 -515 -530 -529 0 0 
6915 -589 -30 1114 342 37 41 -515 -532 -529 0 0 
6916 -582 -29 1114 342 37 41 -516 -535 -530 0 0 
6917 -586 -27 1115 342 37 41 -517 -539 -530 0 0 
6918 -584 -32 1113 342 37 41 -517 -538 -530 0 0 
6919 -587 -30 1115 342 37 41 -517 -535 -529 0 0 
6920 -589 -27 1113 342 37 41 -516 -532 -529 0 0 
6921 -585 -26 1114 342 37 41 -516 -530 -529 0 0 
6922 -588 -29 1114 342 37 41 -515 -531 -529 0 0 
6923 -586 -31 1116 342 37 41 -516 -534 -530 0 0 
6924 -589 -29 1113 342 37 42 -516 -538 -530 0 0 
6925 -588 -27 1113 342 37 41 -516 -539 -530 0 0 
6926 -586 -28 1114 342 37 42 -517 -537 -530 0 0 
6927 -586 -24 1116 342 37 42 -517 -533 -530 0 0 
6928 -584 -23 1115 342 37 41 -515 -530 -530 0 0 
6929 -588 -25 1115 342 37 40 -516 -530 -529 0 0 
6930 -589 -28 1115 342 37 41 -516 -533 -529 0 0 
6931 -588 -24 1113 342 37 41 -516 -536 -530 0 0 
6932 -586 -29 1113 342 37 41 -517 -539 -530 0 0 
6933 -587 -31 1112 342 37 41 -517 -539 -530 0 0 
6934 -583 -31 1115 342 37 41 -517 -535 -530 0 0 
6935 -587 -33 1115 342 37 42 -516 -531 -529 0 0 
6936 -587 -31 1113 342 37 41 -515 -530 -529 0 0 
6937 -587 -28 1114 342 37 41 -515 -530 -529 0 0 
6938 -581 -32 1113 342 37 41 -515 -534 -530 0 0 
6939 -586 -29 1115 342 37 42 -516 -538 -531 0 0 
6940 -580 -30 1115 342 37 41 -517 -539 -530 0 0 
6941 -586 -29 1114 342 37 41 -517 -538 -530 0 0 
6942 -588 -32 1113 342 37 40 -517 -535 -530 0 0 
6943 -584 -32 1114 342 37 40 -516 -531 -530 0 0 
6944 -584 -33 1113 342 37 41 -515 -529 -529 0 0 
6945 -586 -30 1115 342 37 41 -515 -531 -530 0 0 
6946 -582 -29 1115 342 37 41 -515 -534 -530 0 0 
6947 -587 -29 1115 342 37 41 -516 -537 -530 0 0 
6948 -587 -33 1115 342 37 41 -517 -539 -530 0 0 
6949 -588 -33 1113 341 37 41 -518 -539 -530 0 0 
6950 -586 -38 1113 342 37 41 -517 -536 -530 0 0 
6951 -586 -34 1113 342 37 41 -516 -532 -529 0 0 
6952 -589 -27 1115 342 37 41 -516 -530 -529 0 0 
6953 -586 -34 1114 342 37 41 -515 -531 -529 0 0 
6954 -589 -29 1115 342 37 41 -516 -533 -529 0 0 
6955 -585 -28 1113 342 37 41 -517 -537 -530 0 0 
6956 -587 -28 1115 342 37 41 -517 -540 -529 0 0 
6957 -587 -32 1115 342 37 40 -517 -538 -530 0 0 
6958 -588 -35 1114 342 37 40 -517 -537 -531 0 0 
6959 -588 -28 1116 342 37 40 -516 -533 -530 0 0 
6960 -590 -30 1115 342 37 41 -515 -530 -529 0 0 
6961 -585 -31 1115 342 37 41 -515 -529 -529 0 0 
6962 -583 -31 1114 342 37 41 -515 -530 -530 0 0 
6963 -585 -28 1114 342 37 42 -516 -535 -529 0 0 
6964 -587 -33 1115 342 37 41 -517 -538 -530 0 0 
6965 -584 -31 1115 342 37 40 -517 -539 -530 0 0 
6966 -588 -22 1116 342 37 40 -518 -539 -530 0 0 
6967 -585 -25 1114 342 37 41 -517 -535 -529 0 0 
6968 -587 -28 1113 342 37 41 -517 -532 -530 0 0 
6969 -588 -25 1114 342 37 41 -516 -530 -529 0 0 
6970 -588 -26 1113 342 37 42 -515 -530 -529 0 0 
6971 -588 -27 1114 342 37 41 -516 -531 -529 0 0 
6972 -587 -26 1115 342 37 41 -516 -535 -530 0 0 
6973 -584 -26 1115 342 37 40 -517 -538 -530 0 0 
6974 -585 -33 1114 342 37 41 -517 -539 -529 0 0 
6975 -583 -36 1115 342 37 41 -517 -538 -530 0 0 
6976 -589 -33 1112 342 37 41 -517 -536 -530 0 0 
6977 -589 -30 1116 342 37 41 -517 -533 -530 0 0 
6978 -587 -36 1112 342 37 41 -516 -530 -530 0 0 
6979 -589 -35 1115 342 37 41 -514 -529 -529 0 0 
6980 -585 -28 1113 342 37 41 -515 -531 -529 0 0 
6981 -586 -28 1115 342 37 41 -516 -534 -529 0 0 
6982 -585 -37 1113 342 37 42 -516 -537 -529 0 0 
6983 -584 -26 1116 342 37 41 -517 -540 -529 0 0 
6984 -585 -29 1114 342 37 42 -518 -540 -530 0 0 
6985 -586 -29 1115 342 37 41 -517 -538 -530 0 0 
6986 -586 -29 1113 342 37 41 -516 -534 -530 0 0 
6987 -584 -29 1113 342 37 41 -516 -531 -530 0 0 
6988 -584 -36 1113 342 37 41 -516 -530 -530 0 0 
6989 -585 -33 1114 342 37 40 -516 -529 -529 0 0 
6990 -583 -38 1114 342 37 42 -515 -531 -530 0 0 
6991 -587 -37 1115 342 37 41 -516 -534 -530 0 0 
6992 -588 -31 1113 342 37 41 -517 -537 -530 0 0 
6993 -586 -34 1115 342 37 41 -518 -539 -530 0 0 
6994 -586 -35 1113 342 37 41 -518 -541 -530 0 0 
6995 -584 -31 1115 342 37 41 -517 -538 -530 0 0 
6996 -586 -33 1113 342 37 40 -517 -535 -530 0 0 
6997 -588 -37 1115 342 37 41 -516 -531 -530 0 0 
6998 -582 -40 1114 342 37 41 -516 -529 -530 0 0 
6999 -585 -38 1114 342 37 41 -515 -529 -529 0 0 
7000 -588 -33 1113 342 37 41 -515 -531 -529 0 0 
7001 -588 -37 1114 342 37 40 -516 -533 -529 0 0 
7002 -588 -36 1115 342 37 41 -517 -536 -529 0 0 
7003 -587 -28 1115 342 37 41 -517 -539 -529 0 0 
7004 -586 -28 1113 342 37 41 -517 -540 -529 0 0 
7005 -586 -26 1115 342 37 41 -518 -539 -530 0 0 
7006 -589 -30 1114 342 37 41 -518 -537 -530 0 0 
7007 -585 -29 1115 342 37 42 -517 -533 -530 0 0 
7008 -587 -31 1115 342 37 41 -515 -531 -530 0 0 
7009 -586 -29 1114 342 37 42 -515 -529 -529 0 0 
7010 -584 -29 1113 341 37 42 -515 -529 -530 0 0 
7011 -585 -32 1115 342 37 41 -516 -531 -530 0 0 
7012 -586 -32 1114 342 37 41 -515 -534 -530 0 0 
7013 -582 -32 1116 342 37 41 -517 -536 -529 0 0 
7014 -586 -33 1116 342 37 41 -517 -539 -529 0 0 
7015 -587 -37 1113 342 37 41 -518 -540 -530 0 0 
7016 -581 -37 1114 342 37 41 -518 -539 -530 0 0 
7017 -586 -32 1112 342 37 41 -517 -538 -530 0 0 
7018 -587 -26 1111 342 37 41 -517 -535 -529 0 0 
7019 -584 -27 1113 342 37 41 -516 -531 -530 0 0 
7020 -587 -31 1114 342 37 41 -516 -530 -530 0 0 
7021 -588 -34 1112 342 37 41 -515 -529 -530 0 0 
7022 -587 -35 1113 342 37 41 -515 -529 -530 0 0 
7023 -585 -26 1117 342 37 41 -516 -531 -530 0 0 
7024 -587 -24 1114 342 37 41 -516 -534 -529 0 0 
7025 -586 -25 1114 342 37 41 -517 -537 -528 0 0 
7026 -589 -27 1114 342 37 41 -517 -540 -529 0 0 
7027 -583 -27 1116 342 37 41 -518 -540 -530 0 0 
7028 -587 -32 1114 342 37 41 -518 -541 -529 0 0 
7029 -586 -26 1114 342 37 42 -518 -538 -530 0 0 
7030 -581 -29 1112 342 37 41 -517 -536 -530 0 0 
7031 -588 -29 1114 342 37 41 -516 -533 -530 0 0 
7032 -588 -32 1115 342 37 42 -516 -529 -530 0 0 
7033 -586 -28 1114 342 37 40 -516 -529 -530 0 0 
7034 -586 -31 1113 342 37 40 -515 -529 -530 0 0 
7035 -585 -25 1114 342 37 41 -516 -530 -530 0 0 
7036 -588 -24 1114 342 37 41 -516 -533 -529 0 0 
7037 -585 -29 1113 342 37 42 -516 -535 -529 0 0 
7038 -586 -34 1114 342 37 42 -516 -538 -529 0 0 
7039 -589 -31 1115 342 37 41 -517 -540 -530 0 0 
7040 -590 -30 1113 342 37 41 -518 -541 -529 0 0 
7041 -587 -36 1116 342 37 40 -518 -540 -529 0 0 
7042 -588 -32 1116 342 37 40 -517 -538 -529 0 0 
7043 -589 -32 1115 342 37 42 -516 -536 -530 0 0 
7044 -585 -30 1112 342 37 42 -516 -533 -530 0 0 
7045 -583 -33 1114 342 37 41 -515 -531 -530 0 0 
7046 -587 -35 1114 342 37 41 -516 -528 -530 0 0 
7047 -588 -32 1112 342 37 41 -515 -527 -530 0 0 
7048 -588 -33 1115 342 37 42 -515 -528 -530 0 0 
7049 -587 -33 1112 342 37 42 -516 -530 -530 0 0 
7050 -582 -26 1114 342 37 41 -515 -532 -529 0 0 
7051 -588 -26 1115 342 37 41 -516 -535 -530 0 0 
7052 -587 -31 1116 342 37 41 -517 -537 -529 0 0 
7053 -590 -31 1115 342 37 40 -517 -539 -530 0 0 
7054 -587 -36 1116 342 37 40 -517 -541 -529 0 0 
7055 -588 -29 1113 342 37 41 -518 -540 -529 0 0 
7056 -589 -28 1113 342 37 41 -517 -538 -529 0 0 
7057 -585 -36 1113 342 37 40 -517 -535 -529 0 0 
7058 -588 -34 1115 342 37 41 -516 -534 -529 0 0 
7059 -588 -29 1113 342 37 41 -515 -531 -530 0 0 
7060 -589 -29 1115 342 37 41 -515 -529 -530 0 0 
7061 -587 -28 1113 342 37 42 -515 -528 -530 0 0 
7062 -588 -31 1113 342 37 41 -515 -528 -530 0 0 
7063 -588 -28 1113 342 37 41 -516 -529 -530 0 0 
7064 -590 -36 1114 342 37 42 -515 -530 -530 0 0 
7065 -586 -29 1113 342 37 41 -515 -532 -530 0 0 
7066 -588 -27 1113 342 37 41 -516 -535 -530 0 0 
7067 -586 -24 1115 342 37 40 -517 -538 -530 0 0 
7068 -587 -27 1116 342 37 41 -517 -539 -530 0 0 
7069 -586 -27 1115 342 37 41 -517 -541 -530 0 0 
7070 -587 -31 1116 342 37 41 -518 -541 -529 0 0 
7071 -585 -27 1116 342 37 42 -518 -540 -529 0 0 
7072 -588 -29 1114 342 37 42 -517 -540 -529 0 0 
7073 -587 -30 1114 342 37 41 -518 -538 -529 0 0 
7074 -586 -30 1115 342 37 41 -517 -536 -529 0 0 
7075 -590 -31 1113 342 37 41 -517 -534 -530 0 0 
7076 -590 -27 1114 342 37 41 -517 -531 -530 0 0 
7077 -582 -24 1114 342 37 41 -516 -529 -529 0 0 
7078 -586 -32 1115 342 37 40 -515 -528 -530 0 0 
7079 -588 -33 1113 342 37 40 -515 -528 -530 0 0 
7080 -586 -34 1113 342 37 41 -515 -527 -530 0 0 
7081 -589 -33 1115 342 37 41 -515 -528 -530 0 0 
7082 -586 -30 1114 342 37 41 -516 -530 -530 0 0 
7083 -588 -29 1115 342 37 40 -516 -531 -530 0 0 
7084 -587 -30 1116 342 37 41 -515 -534 -530 0 0 
7085 -586 -31 1114 342 37 41 -517 -537 -530 0 0 
7086 -585 -31 1114 342 37 41 -517 -539 -530 0 0 
7087 -587 -29 1113 342 37 41 -517 -540 -530 0 0 
7088 -584 -31 1116 342 37 41 -517 -541 -530 0 0 
7089 -587 -28 1115 342 37 41 -517 -541 -529 0 0 
7090 -587 -28 1116 342 37 41 -518 -542 -529 0 0 
7091 -587 -26 1112 342 37 41 -517 -541 -529 0 0 
7092 -587 -27 1114 342 37 42 -517 -539 -529 0 0 
7093 -588 -26 1114 342 37 41 -517 -538 -529 0 0 
7094 -588 -29 1115 342 37 42 -516 -536 -529 0 0 
7095 -586 -25 1114 342 37 42 -516 -534 -529 0 0 
7096 -582 -33 1115 342 37 41 -516 -533 -529 0 0 
7097 -586 -32 1115 342 37 41 -515 -531 -530 0 0 
7098 -590 -32 1111 342 37 41 -515 -530 -529 0 0 
7099 -588 -28 1113 342 37 41 -515 -528 -529 0 0 
7100 -585 -30 1115 342 37 41 -516 -527 -530 0 0 
7101 -587 -30 1114 342 38 41 -515 -528 -530 0 0 
7102 -585 -31 1112 342 37 41 -515 -527 -530 0 0 
7103 -587 -28 1113 342 37 40 -514 -528 -530 0 0 
7104 -587 -29 1114 342 37 40 -515 -529 -530 0 0 
7105 -582 -31 1115 342 37 41 -515 -531 -531 0 0 
7106 -586 -27 1114 342 37 41 -515 -532 -530 0 0 
7107 -585 -30 1114 342 37 42 -516 -533 -530 0 0 
7108 -587 -29 1113 342 37 41 -516 -535 -530 0 0 
7109 -587 -24 1114 341 37 41 -517 -537 -530 0 0 
7110 -586 -26 1115 342 37 40 -517 -538 -530 0 0 
7111 -590 -27 1114 342 37 41 -517 -539 -529 0 0 
7112 -584 -21 1117 342 37 41 -518 -540 -529 0 0 
7113 -587 -32 1112 342 37 40 -517 -541 -530 0 0 
7114 -589 -33 1113 342 37 41 -518 -542 -530 0 0 
7115 -589 -28 1113 342 37 41 -517 -541 -529 0 0 
7116 -581 -27 1113 342 37 42 -518 -542 -530 0 0 
7117 -588 -36 1116 342 37 41 -517 -541 -529 0 0 
7118 -587 -35 1115 342 37 41 -517 -541 -529 0 0 
7119 -590 -37 1115 342 37 40 -517 -539 -530 0 0 
7120 -589 -27 1115 342 37 41 -517 -538 -530 0 0 
7121 -587 -27 1114 342 37 42 -517 -537 -529 0 0 
7122 -589 -26 1115 342 37 41 -516 -536 -529 0 0 
7123 -587 -33 1114 342 37 41 -516 -534 -528 0 0 
7124 -587 -27 1113 342 37 41 -516 -533 -529 0 0 
7125 -582 -30 1115 342 37 42 -515 -532 -529 0 0 
7126 -589 -35 1115 342 37 40 -516 -531 -529 0 0 
7127 -585 -32 1113 342 37 41 -516 -530 -529 0 0 
7128 -588 -28 1116 342 37 41 -515 -529 -529 0 0 
7129 -587 -31 1113 342 37 41 -516 -528 -529 0 0 
7130 -587 -26 1113 342 37 41 -515 -528 -529 0 0 
7131 -586 -28 1115 342 37 41 -514 -528 -530 0 0 
7132 -586 -26 1115 342 37 41 -515 -527 -530 0 0 
7133 -583 -31 1114 342 37 41 -515 -527 -530 0 0 
7134 -586 -27 1116 342 37 40 -515 -527 -530 0 0 
7135 -587 -24 1115 342 37 41 -515 -527 -530 0 0 
7136 -586 -26 1115 342 37 41 -515 -528 -529 0 0 
7137 -587 -32 1113 342 37 41 -515 -528 -530 0 0 
7138 -584 -36 1115 342 37 41 -515 -529 -529 0 0 
7139 -588 -32 1115 342 37 42 -515 -530 -530 0 0 
7140 -587 -34 1113 342 37 42 -515 -530 -530 0 0 
7141 -581 -36 1114 342 37 42 -515 -531 -530 0 0 
7142 -588 -34 1115 342 37 41 -515 -532 -530 0 0 
7143 -585 -30 1115 342 37 41 -515 -533 -530 0 0 
7144 -589 -28 1113 342 37 40 -517 -533 -530 0 0 
7145 -582 -35 1113 342 37 40 -516 -533 -530 0 0 
7146 -588 -32 1115 342 37 41 -516 -535 -530 0 0 
7147 -583 -31 1115 342 37 41 -517 -535 -530 0 0 
7148 -588 -32 1115 342 37 41 -516 -536 -530 0 0 
7149 -587 -27 1115 342 37 41 -517 -536 -530 0 0 
7150 -588 -29 1113 342 37 41 -517 -537 -530 0 0 
7151 -588 -29 1114 342 37 41 -517 -538 -530 0 0 
7152 -586 -25 1114 342 37 41 -518 -539 -530 0 0 
7153 -588 -31 1115 342 37 41 -517 -539 -530 0 0 
7154 -586 -31 1115 342 37 41 -517 -540 -530 0 0 
7155 -588 -30 1117 342 37 41 -517 -541 -530 0 0 
7156 -588 -31 1115 342 37 41 -517 -541 -530 0 0 
7157 -587 -31 1115 342 37 41 -518 -541 -530 0 0 
7158 -582 -35 1112 342 37 40 -518 -541 -531 0 0 
7159 -589 -27 1114 342 37 41 -517 -541 -530 0 0 
7160 -587 -34 1115 342 37 42 -517 -542 -530 0 0 
7161 -584 -22 1116 342 37 41 -518 -541 -530 0 0 
7162 -588 -30 1114 342 37 42 -518 -541 -531 0 0 
7163 -588 -26 1114 342 37 42 -518 -542 -530 0 0 
7164 -586 -28 1114 342 37 41 -517 -542 -530 0 0 
7165 -587 -29 1113 342 37 41 -518 -542 -530 0 0 
7166 -584 -31 1114 342 37 41 -518 -543 -531 0 0 
7167 -587 -26 1113 342 37 41 -517 -542 -530 0 0 
7168 -586 -22 1113 342 37 41 -518 -542 -531 0 0 
7169 -586 -24 1114 342 37 41 -517 -543 -530 0 0 
7170 -587 -32 1113 342 37 41 -517 -542 -530 0 0 
7171 -588 -29 1114 342 37 41 -518 -543 -531 0 0 
7172 -588 -26 1115 342 37 40 -518 -543 -530 0 0 
7173 -582 -32 1114 342 37 41 -518 -543 -531 0 0 
7174 -591 -28 1114 342 37 40 -517 -543 -530 0 0 
7175 -583 -24 1112 342 37 41 -517 -542 -530 0 0 
7176 -588 -32 1112 342 37 41 -517 -543 -530 0 0 
7177 -587 -28 1113 342 37 41 -518 -543 -530 0 0 
7178 -586 -31 1114 342 37 41 -517 -543 -530 0 0 
7179 -586 -27 1117 342 37 41 -518 -543 -530 0 0 
7180 -587 -28 1113 342 37 41 -518 -543 -530 0 0 
7181 -581 -32 1114 342 37 41 -517 -542 -530 0 0 
7182 -586 -30 1115 342 37 41 -518 -543 -530 0 0 
7183 -587 -32 1113 342 37 41 -518 -542 -530 0 0 
7184 -587 -29 1114 342 37 41 -518 -542 -530 0 0 
7185 -589 -25 1113 342 37 41 -518 -542 -530 0 0 
7186 -589 -28 1114 342 37 41 -518 -542 -530 0 0 
7187 -586 -33 1115 341 37 41 -518 -542 -530 0 0 
7188 -586 -28 1115 342 37 41 -518 -542 -530 0 0 
7189 -585 -27 1114 342 37 42 -517 -542 -531 0 0 
7190 -582 -32 1115 342 37 42 -517 -542 -530 0 0 
7191 -588 -27 1112 342 37 42 -517 -542 -530 0 0 
7192 -583 -31 1115 342 37 42 -517 -542 -530 0 0 
7193 -587 -28 1115 342 37 41 -518 -541 -530 0 0 
7194 -587 -21 1113 342 37 41 -517 -541 -530 0 0 
7195 -587 -30 1114 342 37 41 -517 -541 -530 0 0 
7196 -582 -28 1114 342 37 41 -517 -541 -529 0 0 
7197 -589 -27 1116 342 37 41 -518 -540 -530 0 0 
7198 -585 -25 1113 342 37 41 -517 -539 -530 0 0 
7199 -587 -28 1112 342 37 41 -518 -539 -530 0 0 
7200 -587 -28 1113 342 37 41 -517 -539 -530 0 0 
7201 -588 -28 1113 342 37 41 -517 -538 -529 0 0 
7202 -587 -27 1114 342 37 41 -516 -537 -529 0 0 
7203 -589 -28 1114 342 37 41 -517 -536 -529 0 0 
7204 -589 -30 1115 342 37 41 -516 -535 -529 0 0 
7205 -586 -31 1116 342 37 41 -516 -535 -530 0 0 
7206 -586 -29 1114 342 37 42 -516 -534 -529 0 0 
7207 -586 -35 1114 342 37 42 -516 -533 -529 0 0 
7208 -586 -24 1114 342 37 41 -517 -532 -529 0 0 
7209 -586 -33 1113 342 37 41 -516 -531 -529 0 0 
7210 -585 -28 1113 341 37 41 -516 -530 -529 0 0 
7211 -586 -33 1113 342 37 41 -516 -530 -529 0 0 
7212 -585 -34 1113 342 37 41 -515 -529 -529 0 0 
7213 -589 -33 1115 342 37 41 -516 -528 -529 0 0 
7214 -587 -27 1113 342 37 41 -515 -528 -529 0 0 
7215 -581 -24 1115 342 37 42 -515 -527 -529 0 0 
7216 -586 -32 1112 342 37 41 -515 -527 -529 0 0 
7217 -586 -28 1113 342 37 41 -515 -526 -529 0 0 
7218 -588 -29 1113 342 37 41 -514 -526 -529 0 0 
7219 -587 -30 1113 342 37 41 -516 -526 -529 0 0 
7220 -587 -30 1115 342 37 40 -516 -526 -530 0 0 
7221 -585 -33 1115 342 37 41 -515 -527 -530 0 0 
7222 -581 -35 1116 342 37 42 -515 -527 -530 0 0 
7223 -588 -32 1113 342 37 41 -514 -528 -530 0 0 
7224 -585 -30 1112 342 37 40 -515 -529 -529 0 0 
7225 -584 -32 1114 342 37 41 -515 -529 -530 0 0 
7226 -588 -32 1116 342 37 41 -515 -531 -530 0 0 
7227 -583 -29 1116 342 37 41 -516 -533 -530 0 0 
7228 -585 -29 1113 342 37 42 -515 -535 -530 0 0 
7229 -587 -25 1116 342 37 41 -517 -535 -530 0 0 
7230 -587 -27 1114 342 37 41 -516 -537 -531 0 0 
7231 -586 -30 1114 342 37 41 -516 -539 -530 0 0 
7232 -587 -41 1113 341 37 41 -517 -539 -530 0 0 
7233 -586 -36 1114 342 37 41 -517 -541 -529 0 0 
7234 -587 -26 1113 342 37 40 -518 -542 -530 0 0 
7235 -586 -30 1115 342 37 41 -518 -543 -530 0 0 
7236 -588 -33 1114 342 37 41 -518 -543 -530 0 0 
7237 -585 -30 1113 342 37 41 -517 -543 -530 0 0 
7238 -590 -31 1114 342 37 40 -518 -542 -529 0 0 
7239 -584 -32 1112 342 37 40 -517 -542 -529 0 0 
7240 -584 -31 1113 342 37 40 -518 -540 -529 0 0 
7241 -587 -29 1114 342 37 41 -517 -539 -529 0 0 
7242 -590 -33 1115 342 37 41 -518 -537 -528 0 0 
7243 -587 -30 1115 342 37 41 -517 -536 -528 0 0 
7244 -588 -32 1114 342 37 42 -517 -533 -529 0 0 
7245 -587 -30 1116 342 37 42 -517 -532 -529 0 0 
7246 -586 -35 1112 342 37 42 -516 -530 -529 0 0 
7247 -586 -34 1114 342 37 41 -515 -529 -529 0 0 
7248 -590 -29 1114 342 37 40 -516 -527 -530 0 0 
7249 -587 -31 1116 342 37 40 -515 -526 -530 0 0 
7250 -583 -32 1116 342 37 41 -515 -526 -530 0 0 
7251 -587 -29 1112 342 37 41 -514 -525 -530 0 0 
7252 -587 -28 1113 342 37 41 -515 -527 -530 0 0 
7253 -583 -36 1113 342 37 41 -516 -528 -530 0 0 
7254 -587 -26 1114 342 37 41 -515 -530 -531 0 0 
7255 -586 -37 1114 342 37 41 -515 -531 -530 0 0 
7256 -589 -26 1114 342 37 41 -516 -534 -530 0 0 
7257 -586 -32 1114 342 37 41 -516 -536 -530 0 0 
7258 -588 -35 1111 341 37 40 -517 -538 -530 0 0 
7259 -586 -28 1114 342 37 40 -516 -540 -530 0 0 
7260 -587 -27 1115 342 37 42 -517 -542 -530 0 0 
7261 -581 -32 1112 342 37 41 -517 -542 -529 0 0 
7262 -585 -34 1113 342 37 42 -518 -542 -530 0 0 
7263 -589 -24 1112 342 37 41 -518 -542 -529 0 0 
7264 -586 -30 1115 342 37 41 -517 -542 -529 0 0 
7265 -586 -31 1116 342 37 41 -517 -539 -528 0 0 
7266 -588 -30 1115 342 37 40 -517 -537 -529 0 0 
7267 -586 -25 1113 341 37 40 -516 -534 -529 0 0 
7268 -589 -29 1116 342 37 41 -517 -531 -529 0 0 
7269 -588 -32 1115 342 37 40 -516 -529 -530 0 0 
7270 -589 -27 1114 342 37 41 -516 -527 -530 0 0 
7271 -583 -31 1111 341 37 41 -516 -526 -530 0 0 
7272 -585 -28 1115 342 37 41 -515 -526 -530 0 0 
7273 -587 -31 1115 342 37 41 -515 -526 -530 0 0 
7274 -588 -31 1114 342 37 42 -515 -528 -530 0 0 
7275 -589 -26 1113 342 37 41 -515 -529 -530 0 0 
7276 -587 -29 1116 342 37 41 -515 -532 -530 0 0 
7277 -587 -26 1115 342 37 41 -516 -535 -530 0 0 
7278 -586 -30 1113 342 37 41 -517 -538 -529 0 0 
7279 -586 -28 1114 342 37 41 -517 -541 -529 0 0 
7280 -587 -27 1114 342 37 41 -516 -542 -529 0 0 
7281 -588 -29 1115 342 37 42 -517 -543 -529 0 0 
7282 -587 -31 1115 342 37 42 -518 -542 -529 0 0 
7283 -586 -28 1114 342 37 41 -517 -542 -529 0 0 
7284 -589 -25 1113 342 37 41 -517 -539 -529 0 0 
7285 -589 -29 1112 342 37 40 -517 -536 -529 0 0 
7286 -587 -27 1114 342 37 40 -516 -533 -529 0 0 
7287 -587 -31 1113 342 37 40 -516 -530 -530 0 0 
7288 -587 -35 1113 342 37 41 -516 -528 -530 0 0 
7289 -587 -30 1113 342 37 41 -515 -527 -530 0 0 
7290 -587 -30 1113 341 37 41 -515 -526 -530 0 0 
7291 -585 -26 1112 342 37 42 -515 -526 -531 0 0 
7292 -589 -34 1114 342 37 41 -515 -528 -530 0 0 
7293 -585 -30 1114 342 37 42 -516 -531 -530 0 0 
7294 -586 -33 1114 342 37 41 -515 -535 -529 0 0 
7295 -587 -26 1114 342 37 41 -516 -538 -529 0 0 
7296 -588 -30 1111 342 37 40 -518 -540 -529 0 0 
7297 -586 -29 1114 342 37 40 -517 -543 -529 0 0 
7298 -587 -28 1114 342 37 41 -517 -543 -529 0 0 
7299 -589 -29 1114 342 37 40 -517 -542 -529 0 0 
7300 -587 -29 1115 342 37 41 -517 -539 -529 0 0 
7301 -583 -33 1115 342 37 41 -517 -535 -530 0 0 
7302 -589 -25 1114 342 37 41 -517 -532 -530 0 0 
7303 -587 -33 1115 342 37 42 -516 -529 -530 0 0 
7304 -588 -31 1114 342 37 40 -516 -526 -530 0 0 
7305 -585 -34 1114 342 37 41 -515 -525 -531 0 0 
7306 -588 -28 1114 342 37 42 -515 -526 -530 0 0 
7307 -586 -34 1113 342 37 42 -515 -529 -530 0 0 
7308 -586 -34 1113 342 37 42 -515 -529 -530 0 0 
7309 -586 -29 1115 342 37 41 -516 -532 -530 0 0 
7310 -585 -29 1116 342 37 41 -515 -536 -529 0 0 
7311 -585 -29 1116 342 37 40 -516 -540 -529 0 0 
7312 -586 -34 1114 342 37 41 -517 -542 -529 0 0 
7313 -585 -28 1115 342 37 41 -518 -544 -529 0 0 
7314 -588 -31 1114 342 37 41 -518 -542 -528 0 0 
7315 -588 -33 1115 342 37 41 -518 -540 -530 0 0 
7316 -587 -30 1116 342 37 41 -517 -536 -529 0 0 
7317 -588 -25 1114 342 37 41 -517 -532 -530 0 0 
7318 -587 -27 1115 342 37 41 -516 -528 -531 0 0 
7319 -588 -30 1115 342 37 41 -515 -526 -530 0 0 
7320 -588 -27 1114 342 37 41 -515 -526 -530 0 0 
7321 -588 -32 1116 342 37 41 -515 -528 -530 0 0 
7322 -586 -33 1114 342 37 41 -516 -531 -529 0 0 
7323 -586 -27 1113 342 37 41 -516 -535 -529 0 0 
7324 -586 -29 1113 342 37 40 -517 -539 -529 0 0 
7325 -587 -32 1113 342 37 41 -517 -542 -529 0 0 
7326 -587 -28 1114 342 37 41 -517 -543 -529 0 0 
7327 -589 -25 1115 341 37 40 -517 -542 -530 0 0 
7328 -587 -28 1116 342 37 40 -518 -539 -530 0 0 
7329 -585 -28 1115 342 37 41 -517 -535 -530 0 0 
7330 -587 -33 1114 342 37 41 -516 -530 -531 0 0 
7331 -588 -25 1113 342 37 41 -516 -528 -530 0 0 
7332 -587 -27 1114 342 37 41 -515 -526 -530 0 0 
7333 -588 -19 1114 342 37 41 -515 -527 -530 0 0 
7334 -589 -32 1112 342 37 41 -515 -529 -529 0 0 
7335 -584 -20 1114 342 37 41 -515 -534 -529 0 0 
7336 -588 -23 1115 342 37 41 -516 -538 -529 0 0 
7337 -582 -25 1114 342 37 41 -517 -542 -529 0 0 
7338 -587 -31 1116 342 37 42 -517 -543 -530 0 0 
7339 -586 -29 1114 342 37 41 -518 -541 -530 0 0 
