% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
6618 -588 -29 1104 342 37 40 -516 -534 -529 0 0 
6619 -589 -32 1106 342 37 41 -516 -533 -530 0 0 
6620 -585 -39 1104 342 37 41 -516 -534 -529 0 0 
6621 -585 -34 1106 342 37 41 -516 -534 -530 0 0 
6622 -586 -28 1106 342 37 41 -516 -534 -529 0 0 
6623 -586 -31 1105 342 37 40 -516 -533 -530 0 0 
6624 -586 -28 1105 342 37 41 -516 -534 -529 0 0 
6625 -588 -33 1105 342 37 41 -516 -534 -530 0 0 
6626 -581 -37 1104 342 37 42 -516 -535 -530 0 0 
6627 -587 -42 1105 342 37 41 -517 -535 -529 0 0 
6628 -588 -38 1107 342 37 41 -517 -536 -529 0 0 
6629 -589 -37 1104 342 37 41 -516 -535 -529 0 0 
6630 -581 -28 1105 342 37 40 -517 -535 -529 0 0 
6631 -586 -32 1106 342 37 41 -516 -535 -529 0 0 
6632 -580 -34 1104 342 37 42 -517 -535 -530 0 0 
6633 -585 -30 1104 342 37 42 -516 -534 -530 0 0 
6634 -585 -31 1106 342 37 42 -516 -534 -530 0 0 
6635 -585 -26 1105 342 37 42 -516 -533 -530 0 0 
6636 -586 -31 1105 342 37 42 -516 -534 -529 0 0 
6637 -585 -29 1104 342 37 41 -516 -534 -529 0 0 
6638 -587 -27 1108 342 37 41 -516 -534 -530 0 0 
6639 -589 -30 1105 342 37 42 -516 -535 -530 0 0 
6640 -587 -31 1105 342 37 42 -516 -535 -530 0 0 
6641 -585 -26 1106 342 37 42 -517 -535 -529 0 0 
6642 -588 -29 1106 342 37 42 -516 -535 -529 0 0 
6643 -589 -28 1105 342 37 42 -516 -535 -529 0 0 
6644 -587 -29 1105 342 37 41 -516 -534 -529 0 0 
6645 -585 -31 1105 342 37 42 -516 -534 -529 0 0 
6646 -587 -42 1104 342 37 40 -516 -533 -530 0 0 
6647 -588 -36 1104 342 37 41 -516 -534 -530 0 0 
6648 -587 -38 1105 342 37 42 -517 -534 -529 0 0 
6649 -586 -34 1105 342 37 42 -516 -535 -530 0 0 
6650 -582 -39 1106 342 37 42 -516 -535 -530 0 0 
6651 -588 -36 1106 342 37 42 -516 -535 -530 0 0 
6652 -589 -31 1105 342 37 41 -517 -535 -530 0 0 
6653 -585 -32 1105 342 37 41 -516 -534 -530 0 0 
6654 -584 -31 1105 342 37 41 -516 -534 -529 0 0 
6655 -584 -36 1108 342 37 42 -516 -534 -530 0 0 
6656 -586 -30 1102 342 37 42 -516 -533 -530 0 0 
6657 -591 -39 1105 342 37 41 -516 -534 -530 0 0 
6658 -588 -40 1103 341 37 41 -516 -534 -530 0 0 
6659 -586 -40 1104 342 37 41 -517 -535 -530 0 0 
6660 -587 -32 1106 342 37 41 -516 -535 -529 0 0 
6661 -588 -30 1105 342 37 41 -516 -535 -529 0 0 
6662 -586 -30 1105 342 37 41 -516 -535 -529 0 0 
6663 -586 -39 1104 342 37 41 -516 -535 -529 0 0 
6664 -587 -36 1106 342 37 41 -516 -534 -530 0 0 
6665 -585 -38 1108 342 37 40 -516 -533 -530 0 0 
6666 -585 -41 1107 342 37 40 -516 -534 -530 0 0 
6667 -588 -36 1104 342 37 40 -516 -535 -530 0 0 
6668 -585 -40 1104 342 37 41 -516 -535 -530 0 0 
6669 -588 -32 1105 342 37 41 -517 -535 -530 0 0 
6670 -584 -35 1107 342 37 40 -516 -535 -530 0 0 
6671 -587 -38 1107 342 37 40 -516 -534 -529 0 0 
6672 -585 -37 1107 342 37 40 -516 -534 -530 0 0 
6673 -587 -39 1106 342 37 41 -516 -533 -529 0 0 
6674 -581 -32 1108 342 37 41 -516 -534 -529 0 0 
6675 -584 -33 1106 342 37 42 -517 -534 -530 0 0 
6676 -581 -34 1104 342 37 41 -516 -535 -530 0 0 
6677 -585 -32 1103 342 37 42 -516 -535 -530 0 0 
6678 -588 -28 1105 342 37 41 -517 -535 -529 0 0 
6679 -585 -31 1105 342 37 42 -516 -535 -530 0 0 
6680 -587 -34 1105 342 37 42 -516 -534 -530 0 0 
6681 -584 -39 1105 342 37 41 -516 -533 -530 0 0 
6682 -585 -35 1106 342 37 41 -516 -534 -530 0 0 
6683 -585 -32 1103 342 37 42 -515 -535 -530 0 0 
6684 -585 -29 1105 342 37 42 -517 -535 -530 0 0 
6685 -589 -28 1105 342 37 42 -517 -535 -530 0 0 
6686 -586 -34 1105 342 37 42 -516 -535 -530 0 0 
6687 -587 -31 1107 342 37 41 -516 -534 -530 0 0 
6688 -588 -33 1106 342 37 41 -516 -534 -530 0 0 
6689 -583 -34 1104 342 37 41 -516 -534 -530 0 0 
6690 -586 -32 1104 342 37 41 -516 -534 -530 0 0 
6691 -590 -31 1105 342 37 41 -516 -535 -530 0 0 
6692 -586 -35 1105 342 37 41 -516 -535 -530 0 0 
6693 -585 -32 1106 342 37 42 -517 -535 -530 0 0 
6694 -587 -32 1105 342 37 41 -516 -533 -530 0 0 
6695 -584 -35 1107 342 37 41 -516 -534 -530 0 0 
6696 -587 -30 1105 342 37 41 -516 -534 -530 0 0 
6697 -584 -36 1106 342 37 41 -516 -534 -529 0 0 
6698 -581 -32 1106 342 37 40 -516 -534 -530 0 0 
6699 -587 -28 1105 342 37 41 -516 -535 -530 0 0 
6700 -586 -27 1106 342 37 42 -516 -534 -530 0 0 
6701 -589 -27 1105 342 37 41 -517 -533 -530 0 0 
6702 -586 -32 1106 342 37 41 -516 -534 -529 0 0 
6703 -585 -39 1107 342 37 41 -516 -534 -530 0 0 
6704 -586 -37 1105 342 37 41 -516 -535 -529 0 0 
6705 -588 -40 1106 342 37 41 -516 -535 -530 0 0 
6706 -586 -37 1105 342 37 41 -517 -534 -529 0 0 
6707 -585 -30 1105 342 37 40 -516 -535 -530 0 0 
6708 -586 -30 1106 342 37 41 -516 -534 -530 0 0 
6709 -588 -32 1104 342 37 41 -516 -534 -530 0 0 
6710 -583 -38 1103 342 37 41 -517 -535 -530 0 0 
6711 -589 -30 1105 342 37 41 -517 -535 -530 0 0 
6712 -587 -34 1105 342 37 41 -516 -534 -529 0 0 
6713 -582 -35 1106 342 37 42 -517 -535 -530 0 0 
6714 -585 -32 1105 342 37 41 -517 -534 -530 0 0 
6715 -586 -34 1106 342 37 41 -516 -534 -530 0 0 
6716 -585 -32 1106 342 37 41 -516 -534 -529 0 0 
6717 -587 -37 1105 342 37 41 -517 -534 -530 0 0 
6718 -582 -34 1105 342 37 41 -516 -534 -529 0 0 
6719 -586 -37 1106 342 37 41 -516 -534 -530 0 0 
6720 -588 -35 1106 342 37 41 -516 -534 -530 0 0 
6721 -585 -30 1106 342 37 41 -517 -534 -530 0 0 
6722 -589 -33 1105 342 37 42 -516 -534 -529 0 0 
6723 -587 -36 1106 342 37 41 -517 -535 -529 0 0 
6724 -585 -34 1105 342 37 41 -516 -535 -529 0 0 
6725 -583 -32 1108 342 37 41 -517 -534 -530 0 0 
6726 -582 -39 1106 342 37 40 -517 -534 -530 0 0 
6727 -586 -29 1106 342 37 40 -516 -534 -530 0 0 
6728 -587 -38 1105 342 37 40 -517 -535 -529 0 0 
6729 -585 -34 1105 342 37 40 -516 -534 -530 0 0 
6730 -586 -33 1106 342 37 40 -517 -534 -530 0 0 
6731 -587 -33 1103 342 37 41 -516 -533 -529 0 0 
6732 -586 -29 1104 342 37 40 -517 -534 -529 0 0 
6733 -587 -34 1106 342 37 41 -517 -534 -529 0 0 
6734 -584 -29 1107 342 37 41 -516 -536 -530 0 0 
6735 -587 -30 1105 342 37 40 -516 -535 -530 0 0 
6736 -586 -36 1104 342 37 40 -516 -535 -530 0 0 
6737 -582 -33 1104 342 37 40 -516 -534 -530 0 0 
6738 -588 -30 1106 342 37 41 -516 -535 -530 0 0 
6739 -587 -31 1106 342 37 41 -516 -535 -530 0 0 
6740 -586 -29 1105 342 37 41 -516 -535 -529 0 0 
6741 -588 -31 1104 342 37 42 -516 -534 -530 0 0 
6742 -586 -30 1107 342 37 41 -516 -534 -530 0 0 
6743 -585 -26 1104 342 37 41 -516 -534 -529 0 0 
6744 -583 -26 1105 342 37 42 -516 -534 -529 0 0 
6745 -585 -28 1105 342 37 42 -516 -535 -530 0 0 
6746 -586 -30 1103 342 37 41 -516 -534 -530 0 0 
6747 -585 -38 1105 342 37 41 -517 -534 -529 0 0 
6748 -582 -34 1105 342 37 42 -516 -535 -529 0 0 
6749 -586 -37 1105 342 37 42 -516 -535 -530 0 0 
6750 -587 -37 1108 342 37 41 -516 -535 -530 0 0 
6751 -584 -32 1105 342 37 42 -516 -534 -530 0 0 
6752 -586 -32 1106 341 37 41 -516 -534 -530 0 0 
6753 -586 -34 1104 342 37 41 -516 -535 -530 0 0 
6754 -588 -32 1104 342 37 41 -516 -534 -530 0 0 
6755 -585 -33 1103 342 37 41 -516 -535 -530 0 0 
6756 -584 -30 1104 342 37 41 -517 -535 -530 0 0 
6757 -586 -33 1106 342 37 41 -517 -534 -529 0 0 
6758 -579 -34 1105 342 37 41 -516 -535 -530 0 0 
6759 -586 -28 1107 342 37 41 -516 -535 -530 0 0 
6760 -587 -31 1105 342 37 41 -517 -535 -530 0 0 
6761 -586 -36 1108 342 37 41 -516 -534 -530 0 0 
6762 -581 -29 1105 342 37 40 -516 -534 -529 0 0 
6763 -588 -34 1107 342 37 40 -516 -536 -529 0 0 
6764 -587 -29 1106 342 37 41 -516 -535 -530 0 0 
6765 -588 -27 1106 342 37 40 -516 -534 -530 0 0 
6766 -588 -27 1105 342 37 41 -517 -534 -530 0 0 
6767 -586 -29 1106 342 37 41 -516 -535 -529 0 0 
6768 -588 -27 1105 342 37 41 -516 -535 -530 0 0 
6769 -586 -27 1104 342 37 41 -516 -534 -530 0 0 
6770 -581 -28 1106 342 37 41 -516 -534 -530 0 0 
6771 -587 -32 1104 342 37 41 -517 -534 -530 0 0 
6772 -588 -31 1108 342 37 41 -516 -535 -530 0 0 
6773 -586 -30 1105 342 37 41 -516 -535 -529 0 0 
6774 -585 -30 1106 342 37 41 -517 -534 -530 0 0 
6775 -581 -42 1106 342 37 41 -516 -535 -530 0 0 
6776 -587 -39 1106 342 37 41 -516 -534 -530 0 0 
6777 -587 -41 1106 342 37 40 -517 -535 -530 0 0 
6778 -584 -34 1106 342 37 40 -517 -534 -529 0 0 
6779 -587 -40 1106 342 37 41 -517 -533 -530 0 0 
6780 -586 -37 1106 342 37 41 -517 -535 -530 0 0 
6781 -588 -35 1107 342 37 41 -516 -535 -530 0 0 
6782 -583 -38 1107 342 37 42 -517 -534 -530 0 0 
6783 -584 -40 1104 342 37 41 -517 -534 -530 0 0 
6784 -584 -35 1106 342 37 41 -517 -534 -530 0 0 
6785 -586 -36 1105 342 37 41 -517 -535 -529 0 0 
6786 -587 -43 1106 342 37 42 -516 -534 -530 0 0 
6787 -584 -42 1105 342 37 41 -517 -535 -530 0 0 
6788 -590 -40 1105 342 37 41 -517 -535 -529 0 0 
6789 -587 -40 1106 342 37 41 -517 -535 -529 0 0 
6790 -586 -44 1104 342 37 41 -516 -535 -530 0 0 
6791 -585 -31 1106 341 37 41 -516 -534 -529 0 0 
6792 -584 -31 1105 342 37 41 -516 -535 -529 0 0 
6793 -585 -26 1106 342 37 41 -516 -535 -530 0 0 
6794 -586 -34 1103 342 37 40 -517 -535 -530 0 0 
6795 -587 -32 1106 342 37 41 -516 -534 -530 0 0 
6796 -585 -38 1107 342 37 42 -517 -535 -529 0 0 
6797 -587 -32 1106 342 37 40 -516 -535 -530 0 0 
6798 -582 -36 1108 342 37 40 -516 -534 -530 0 0 
6799 -587 -32 1105 342 37 40 -516 -533 -529 0 0 
6800 -586 -31 1107 342 37 41 -516 -535 -530 0 0 
6801 -587 -33 1108 342 37 40 -516 -535 -530 0 0 
6802 -584 -30 1106 342 37 40 -516 -534 -529 0 0 
6803 -586 -34 1107 342 37 41 -516 -534 -529 0 0 
6804 -588 -33 1106 342 37 41 -516 -534 -530 0 0 
6805 -588 -32 1106 342 37 41 -516 -534 -530 0 0 
6806 -588 -36 1105 342 37 41 -516 -535 -530 0 0 
6807 -586 -33 1105 342 37 40 -516 -535 -530 0 0 
6808 -588 -33 1103 342 37 41 -517 -535 -530 0 0 
6809 -587 -32 1106 342 37 40 -517 -535 -530 0 0 
6810 -588 -31 1105 342 37 40 -516 -534 -530 0 0 
6811 -587 -42 1106 342 37 41 -516 -535 -530 0 0 
6812 -588 -35 1106 342 37 41 -516 -534 -529 0 0 
6813 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
6814 -586 -38 1105 342 37 40 -516 -534 -529 0 0 
6815 -586 -36 1105 342 37 41 -516 -535 -530 0 0 
6816 -588 -36 1104 342 37 41 -516 -534 -530 0 0 
6817 -587 -36 1107 342 37 41 -517 -534 -530 0 0 
6818 -583 -36 1107 342 37 41 -517 -535 -530 0 0 
6819 -588 -42 1105 342 37 41 -517 -535 -530 0 0 
6820 -585 -36 1106 342 37 41 -517 -534 -530 0 0 
6821 -587 -30 1106 342 37 41 -517 -534 -530 0 0 
6822 -588 -30 1104 342 37 41 -517 -534 -530 0 0 
6823 -586 -36 1103 342 37 41 -517 -535 -530 0 0 
6824 -585 -37 1106 342 37 41 -516 -534 -530 0 0 
6825 -585 -36 1104 342 37 42 -516 -534 -529 0 0 
6826 -588 -39 1104 342 37 41 -516 -535 -529 0 0 
6827 -587 -36 1107 342 37 41 -516 -535 -530 0 0 
6828 -584 -37 1105 342 37 41 -516 -534 -530 0 0 
6829 -583 -35 1104 342 37 41 -516 -535 -529 0 0 
6830 -587 -35 1105 342 37 41 -516 -534 -530 0 0 
6831 -586 -36 1106 342 37 41 -516 -534 -530 0 0 
6832 -585 -28 1106 342 37 41 -516 -534 -529 0 0 
6833 -587 -31 1104 342 37 41 -516 -535 -530 0 0 
6834 -583 -33 1107 342 37 42 -517 -534 -530 0 0 
6835 -587 -42 1106 342 37 41 -516 -535 -530 0 0 
6836 -586 -36 1105 342 37 41 -516 -534 -530 0 0 
6837 -586 -35 1106 342 37 41 -516 -534 -530 0 0 
6838 -588 -33 1104 342 37 40 -516 -534 -529 0 0 
6839 -587 -32 1106 342 37 40 -516 -534 -530 0 0 
6840 -586 -35 1105 342 37 40 -517 -534 -530 0 0 
6841 -586 -25 1104 342 37 41 -516 -534 -530 0 0 
6842 -587 -24 1105 342 37 40 -516 -534 -530 0 0 
6843 -587 -34 1107 342 37 41 -516 -536 -530 0 0 
6844 -587 -34 1105 342 37 41 -516 -535 -530 0 0 
6845 -582 -27 1105 342 37 41 -516 -534 -529 0 0 
6846 -585 -32 1106 342 37 41 -516 -535 -530 0 0 
6847 -587 -35 1106 342 37 41 -517 -535 -530 0 0 
6848 -585 -38 1105 342 37 42 -516 -534 -530 0 0 
6849 -585 -32 1105 342 37 41 -516 -535 -530 0 0 
6850 -587 -30 1105 342 37 42 -516 -535 -529 0 0 
6851 -583 -35 1105 342 37 42 -517 -535 -529 0 0 
6852 -584 -35 1106 342 37 41 -516 -535 -530 0 0 
6853 -583 -36 1106 342 37 41 -516 -535 -530 0 0 
6854 -587 -35 1106 342 37 41 -516 -534 -529 0 0 
6855 -586 -34 1104 342 37 41 -516 -534 -529 0 0 
6856 -587 -34 1104 342 37 40 -516 -535 -530 0 0 
6857 -589 -33 1104 342 37 41 -516 -534 -530 0 0 
6858 -582 -35 1105 342 37 41 -516 -534 -530 0 0 
6859 -588 -35 1105 342 37 41 -516 -535 -530 0 0 
6860 -588 -33 1105 342 37 41 -516 -534 -530 0 0 
6861 -582 -34 1106 342 37 41 -517 -535 -530 0 0 
6862 -586 -35 1106 342 37 40 -516 -535 -529 0 0 
6863 -587 -34 1104 342 37 41 -516 -534 -530 0 0 
6864 -586 -34 1105 342 37 40 -516 -535 -530 0 0 
6865 -586 -28 1105 342 37 41 -516 -535 -531 0 0 
6866 -586 -25 1105 342 37 41 -516 -535 -530 0 0 
6867 -586 -30 1106 342 37 42 -517 -535 -530 0 0 
6868 -587 -33 1103 342 37 42 -517 -534 -530 0 0 
6869 -585 -35 1106 342 37 41 -516 -534 -529 0 0 
6870 -586 -27 1106 342 37 41 -516 -534 -530 0 0 
6871 -581 -25 1107 342 37 41 -516 -535 -530 0 0 
6872 -586 -37 1104 342 37 40 -516 -534 -529 0 0 
6873 -589 -43 1106 342 37 40 -516 -535 -530 0 0 
6874 -587 -42 1107 342 37 40 -517 -535 -530 0 0 
6875 -586 -37 1106 342 37 40 -516 -534 -529 0 0 
6876 -588 -38 1105 342 37 41 -516 -535 -530 0 0 
6877 -582 -34 1105 342 37 41 -517 -535 -531 0 0 
6878 -586 -36 1105 342 37 41 -516 -534 -529 0 0 
6879 -581 -39 1104 342 37 41 -516 -535 -531 0 0 
6880 -586 -36 1106 342 37 42 -516 -535 -530 0 0 
6881 -586 -44 1106 342 37 41 -516 -534 -530 0 0 
6882 -586 -43 1105 342 37 41 -517 -535 -530 0 0 
6883 -587 -41 1107 342 37 40 -516 -535 -530 0 0 
6884 -587 -43 1104 342 37 41 -516 -534 -530 0 0 
6885 -586 -45 1106 342 37 40 -517 -536 -530 0 0 
6886 -588 -35 1106 342 37 41 -515 -535 -530 0 0 
6887 -587 -41 1107 342 37 41 -515 -534 -530 0 0 
6888 -586 -39 1105 342 37 40 -516 -535 -530 0 0 
6889 -588 -44 1105 342 37 41 -516 -534 -530 0 0 
6890 -582 -43 1106 342 37 41 -516 -534 -530 0 0 
6891 -586 -42 1105 342 37 41 -517 -535 -530 0 0 
6892 -587 -39 1105 342 37 41 -516 -534 -530 0 0 
6893 -587 -36 1106 342 37 41 -517 -535 -530 0 0 
6894 -587 -40 1105 342 37 40 -516 -535 -530 0 0 
6895 -586 -39 1107 342 37 41 -516 -534 -529 0 0 
6896 -587 -41 1102 342 37 40 -517 -535 -530 0 0 
6897 -587 -35 1104 342 37 40 -517 -534 -530 0 0 
6898 -587 -33 1104 342 37 40 -516 -534 -530 0 0 
6899 -585 -29 1106 342 37 40 -517 -535 -530 0 0 
6900 -588 -32 1106 342 37 41 -516 -534 -530 0 0 
6901 -586 -31 1106 342 37 41 -516 -535 -530 0 0 
6902 -586 -32 1106 342 37 41 -516 -535 -530 0 0 
6903 -586 -31 1105 342 37 41 -517 -534 -530 0 0 
6904 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
6905 -587 -36 1104 342 37 40 -516 -535 -530 0 0 
6906 -589 -37 1104 342 37 41 -516 -535 -530 0 0 
6907 -589 -29 1105 342 37 40 -516 -535 -530 0 0 
6908 -587 -35 1105 342 37 41 -516 -534 -529 0 0 
6909 -586 -31 1106 342 37 41 -515 -534 -530 0 0 
6910 -588 -29 1106 342 37 40 -517 -535 -530 0 0 
6911 -586 -35 1107 342 37 41 -516 -534 -530 0 0 
6912 -585 -35 1108 342 37 41 -517 -534 -530 0 0 
6913 -584 -35 1105 342 37 41 -517 -535 -530 0 0 
6914 -585 -32 1106 342 37 41 -516 -534 -529 0 0 
6915 -586 -34 1105 342 37 40 -516 -535 -530 0 0 
6916 -586 -38 1104 342 37 41 -517 -535 -530 0 0 
6917 -588 -34 1107 342 37 41 -516 -534 -529 0 0 
6918 -587 -31 1104 342 37 41 -517 -535 -530 0 0 
6919 -590 -30 1105 342 37 42 -516 -534 -529 0 0 
6920 -588 -32 1105 342 37 42 -517 -534 -530 0 0 
6921 -588 -31 1106 342 37 42 -516 -534 -530 0 0 
6922 -586 -32 1105 342 37 41 -516 -534 -530 0 0 
6923 -587 -37 1105 342 37 41 -517 -535 -530 0 0 
6924 -586 -37 1107 342 37 41 -516 -534 -530 0 0 
6925 -587 -29 1107 342 37 41 -515 -535 -530 0 0 
6926 -586 -28 1107 342 37 41 -516 -535 -530 0 0 
6927 -584 -27 1108 342 37 41 -516 -534 -529 0 0 
6928 -586 -27 1104 342 37 42 -516 -535 -530 0 0 
6929 -584 -30 1106 342 37 41 -516 -534 -529 0 0 
6930 -588 -33 1106 342 37 41 -516 -535 -530 0 0 
6931 -585 -34 1105 342 37 41 -517 -535 -529 0 0 
6932 -586 -40 1104 342 37 41 -517 -534 -529 0 0 
6933 -587 -35 1104 342 37 41 -517 -535 -530 0 0 
6934 -586 -35 1108 342 37 41 -516 -533 -530 0 0 
6935 -585 -25 1107 342 37 41 -516 -535 -530 0 0 
6936 -585 -29 1105 342 37 41 -516 -535 -529 0 0 
6937 -586 -38 1105 342 37 41 -516 -534 -530 0 0 
6938 -588 -36 1107 342 37 41 -517 -535 -530 0 0 
6939 -585 -29 1105 342 37 41 -516 -534 -529 0 0 
6940 -583 -32 1104 342 37 40 -516 -535 -530 0 0 
6941 -589 -34 1106 342 37 40 -516 -534 -529 0 0 
6942 -588 -32 1105 342 37 40 -516 -534 -530 0 0 
6943 -584 -35 1105 342 37 41 -517 -535 -529 0 0 
6944 -585 -28 1105 342 37 41 -516 -534 -529 0 0 
6945 -586 -33 1106 342 37 41 -517 -535 -530 0 0 
6946 -587 -34 1106 342 37 41 -517 -534 -529 0 0 
6947 -585 -30 1105 342 37 40 -517 -534 -530 0 0 
6948 -585 -32 1105 342 37 40 -516 -535 -529 0 0 
6949 -585 -36 1106 342 37 41 -516 -534 -530 0 0 
6950 -585 -32 1104 342 37 41 -517 -535 -530 0 0 
6951 -585 -30 1103 342 37 41 -517 -534 -529 0 0 
6952 -586 -29 1106 342 37 41 -517 -535 -530 0 0 
6953 -587 -31 1105 342 37 42 -517 -535 -529 0 0 
6954 -582 -37 1107 342 37 41 -516 -535 -530 0 0 
6955 -583 -29 1104 342 37 41 -516 -536 -530 0 0 
6956 -587 -32 1106 342 37 41 -517 -534 -529 0 0 
6957 -586 -30 1105 342 37 41 -516 -535 -530 0 0 
6958 -581 -32 1107 342 37 41 -516 -533 -530 0 0 
6959 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
6960 -582 -32 1106 342 37 41 -516 -535 -530 0 0 
6961 -586 -29 1105 342 37 40 -515 -534 -530 0 0 
6962 -588 -28 1107 342 37 40 -516 -534 -530 0 0 
6963 -585 -31 1105 342 37 41 -516 -534 -530 0 0 
6964 -588 -31 1106 342 37 41 -516 -535 -529 0 0 
6965 -587 -31 1104 342 37 41 -516 -534 -529 0 0 
6966 -587 -31 1104 342 37 41 -516 -535 -530 0 0 
6967 -584 -32 1106 342 37 41 -517 -534 -530 0 0 
6968 -589 -33 1105 342 37 41 -516 -534 -530 0 0 
6969 -586 -29 1105 342 37 41 -517 -535 -530 0 0 
6970 -586 -33 1106 342 37 41 -517 -534 -530 0 0 
6971 -585 -30 1105 342 37 41 -516 -536 -529 0 0 
6972 -586 -31 1105 342 37 41 -515 -534 -530 0 0 
6973 -587 -27 1105 342 37 41 -516 -536 -530 0 0 
6974 -585 -24 1106 342 37 41 -517 -534 -530 0 0 
6975 -586 -27 1106 342 37 42 -516 -534 -529 0 0 
6976 -589 -29 1105 342 37 41 -516 -535 -529 0 0 
6977 -588 -32 1106 342 37 41 -516 -535 -530 0 0 
6978 -587 -35 1106 342 37 41 -516 -535 -530 0 0 
6979 -587 -26 1103 342 37 41 -516 -534 -530 0 0 
6980 -586 -33 1104 342 37 41 -516 -535 -530 0 0 
6981 -580 -42 1106 342 37 41 -516 -534 -530 0 0 
6982 -580 -42 1106 342 37 41 -516 -534 -530 0 0 
6983 -588 -37 1106 342 37 41 -516 -535 -530 0 0 
6984 -588 -35 1106 342 37 41 -517 -534 -530 0 0 
6985 -588 -41 1107 342 37 42 -517 -535 -530 0 0 
6986 -585 -38 1106 342 37 42 -516 -534 -530 0 0 
6987 -585 -40 1104 342 37 41 -516 -535 -530 0 0 
6988 -585 -39 1106 342 37 41 -516 -534 -530 0 0 
6989 -586 -40 1106 342 37 41 -516 -534 -530 0 0 
6990 -588 -36 1106 342 37 40 -516 -534 -529 0 0 
6991 -585 -42 1106 342 37 41 -516 -534 -530 0 0 
6992 -586 -31 1105 342 37 41 -516 -535 -530 0 0 
6993 -586 -35 1104 342 37 41 -516 -534 -530 0 0 
6994 -585 -25 1106 342 37 41 -517 -535 -529 0 0 
6995 -587 -31 1106 342 37 41 -516 -534 -529 0 0 
6996 -586 -35 1105 342 37 41 -517 -535 -530 0 0 
6997 -586 -41 1104 342 37 41 -516 -534 -530 0 0 
6998 -588 -38 1107 342 37 40 -516 -535 -530 0 0 
6999 -582 -33 1108 342 37 41 -516 -534 -530 0 0 
7000 -587 -30 1105 342 37 41 -516 -535 -530 0 0 
7001 -588 -31 1105 342 37 41 -516 -534 -530 0 0 
7002 -584 -30 1106 342 37 41 -516 -535 -530 0 0 
7003 -584 -27 1108 342 37 41 -516 -534 -530 0 0 
7004 -586 -32 1106 342 37 41 -516 -534 -529 0 0 
7005 -587 -28 1106 342 37 41 -517 -535 -529 0 0 
7006 -587 -30 1105 342 37 41 -516 -535 -530 0 0 
7007 -588 -28 1107 342 37 41 -516 -536 -529 0 0 
7008 -586 -34 1105 342 37 41 -516 -535 -530 0 0 
7009 -588 -41 1106 342 37 41 -517 -535 -529 0 0 
7010 -582 -39 1106 342 37 41 -516 -534 -530 0 0 
7011 -588 -34 1105 342 37 41 -516 -535 -530 0 0 
7012 -585 -36 1104 342 37 41 -515 -535 -530 0 0 
7013 -586 -33 1104 342 37 41 -517 -535 -530 0 0 
7014 -588 -35 1105 342 37 41 -516 -535 -530 0 0 
7015 -589 -32 1107 342 37 41 -516 -535 -530 0 0 
7016 -581 -35 1106 342 37 41 -516 -534 -530 0 0 
7017 -583 -35 1105 342 37 41 -517 -535 -530 0 0 
7018 -585 -29 1105 342 37 41 -516 -534 -530 0 0 
7019 -585 -37 1105 341 37 41 -516 -535 -530 0 0 
7020 -588 -32 1107 342 37 41 -516 -534 -530 0 0 
7021 -587 -35 1106 342 37 41 -516 -536 -529 0 0 
7022 -585 -35 1105 342 37 41 -516 -534 -530 0 0 
7023 -583 -25 1101 342 37 41 -517 -536 -529 0 0 
7024 -588 -25 1105 342 37 42 -516 -534 -529 0 0 
7025 -584 -34 1106 342 37 41 -517 -536 -529 0 0 
7026 -580 -36 1106 342 37 42 -516 -535 -529 0 0 
7027 -587 -31 1105 342 37 41 -516 -535 -529 0 0 
7028 -587 -35 1105 342 37 41 -516 -534 -530 0 0 
7029 -583 -25 1106 342 37 41 -517 -536 -529 0 0 
7030 -585 -36 1106 342 37 41 -515 -534 -530 0 0 
7031 -586 -33 1106 342 37 42 -517 -535 -529 0 0 
7032 -588 -37 1105 342 37 41 -516 -534 -530 0 0 
7033 -586 -29 1107 342 37 41 -517 -535 -529 0 0 
7034 -586 -32 1106 342 37 41 -516 -534 -530 0 0 
7035 -585 -32 1106 342 37 40 -517 -535 -529 0 0 
7036 -588 -38 1107 342 37 41 -516 -534 -530 0 0 
7037 -586 -38 1104 342 37 41 -517 -535 -530 0 0 
7038 -586 -37 1106 342 37 41 -517 -533 -530 0 0 
7039 -587 -34 1106 342 37 41 -517 -535 -529 0 0 
7040 -584 -35 1105 342 37 40 -516 -534 -530 0 0 
7041 -585 -35 1107 342 37 40 -517 -535 -530 0 0 
7042 -586 -33 1105 341 37 41 -516 -534 -530 0 0 
7043 -583 -31 1105 342 37 40 -517 -535 -530 0 0 
7044 -581 -37 1105 342 37 40 -517 -535 -530 0 0 
7045 -585 -32 1106 342 37 40 -517 -535 -529 0 0 
7046 -586 -31 1104 342 37 40 -516 -535 -529 0 0 
7047 -586 -35 1105 342 37 41 -517 -535 -529 0 0 
